Time,data
141.0,-3.950975451823194
141.04,-3.9509634415738315
141.09,-3.9509594381573776
141.13,-3.950951431324469
141.18,-3.950939671288635
141.22,-3.950931414242198
141.23,-3.950931414242198
141.26,-3.9509231571957613
141.29,-3.950918903565779
141.34,-3.9509113971599272
141.39,-3.950898886483508
141.42,-3.9508946328535255
141.45,-3.9508908796505997
141.5,-3.950878619187709
141.55,-3.950870862568329
141.58,-3.9508628557354206
141.62,-3.9508583518919096
141.66,-3.9508505952725295
141.7,-3.9508383348096388
141.72,-3.9508383348096388
141.73,-3.950834581606713
141.78,-3.9508265747738047
141.82,-3.950818317727368
141.87,-3.950810060680931
141.91,-3.9508063074780053
141.96,-3.9507942972286427
142.0,-3.9507862903957345
142.05,-3.9507777831357695
142.06,-3.9507740299328438
142.07,-3.9507697763028613
142.12,-3.950765772886407
142.17,-3.950754012850573
142.22,-3.95074975922059
142.26,-3.9507337455547735
142.31,-3.9507257387218653
142.34,-3.950721485091883
142.38,-3.9507137284725027
142.43,-3.950705471426066
142.47,-3.9506974645931576
142.51,-3.950685454343795
142.56,-3.950681450927341
142.58,-3.950673694307961
142.6,-3.95066919046445
142.64,-3.95066919046445
142.68,-3.9506571802150874
142.73,-3.9506531767986335
142.78,-3.9506451699657252
142.82,-3.950632909502834
142.86,-3.95062890608638
142.88,-3.950624902669926
142.9,-3.9506206490399434
142.94,-3.950612642207035
142.98,-3.950604885587655
143.03,-3.950596628541218
143.07,-3.95058862170831
143.12,-3.950584868505384
143.16,-3.950568604626039
143.2,-3.9505648514231133
143.22,-3.9505603475796023
143.24,-3.950552340746694
143.28,-3.9505483373302397
143.32,-3.9505403304973314
143.37,-3.9505320734508946
143.42,-3.950523816404458
143.46,-3.9505118061550957
143.48,-3.95050805295217
143.5,-3.95050805295217
143.54,-3.950500046119261
143.58,-3.950492039286353
143.63,-3.950483532026388
143.68,-3.950471771990554
143.72,-3.9504637651576453
143.73,-3.9504637651576453
143.76,-3.9504597617411914
143.8,-3.950447751491829
143.85,-3.9504434978618463
143.89,-3.950435741242466
143.94,-3.9504234807795755
143.99,-3.95041497351961
144.02,-3.9504072169002304
144.06,-3.950399210067322
144.11,-3.9503949564373393
144.15,-3.9503831964015053
144.19,-3.950378942771523
144.24,-3.9503671827356888
144.28,-3.950358925689252
144.29,-3.9503549222727976
144.32,-3.9503549222727976
144.36,-3.950342661809907
144.41,-3.950338908606981
144.45,-3.9503306515605443
144.49,-3.950322644727636
144.54,-3.950310884691802
144.58,-3.9503023774318367
144.59,-3.950298624228911
144.62,-3.9502943705989284
144.66,-3.950290367182474
144.71,-3.950278356933112
144.75,-3.9502743535166576
144.79,-3.950262093053767
144.84,-3.950254086220858
144.88,-3.9502500828044043
144.89,-3.950242075971496
144.92,-3.9502383227685702
144.96,-3.9502340691385873
145.0,-3.9502218086756966
145.05,-3.9502178052592423
145.1,-3.95020579500988
145.15,-3.950193534546989
145.17,-3.950189781344063
145.22,-3.950181774511155
145.26,-3.9501737676782467
145.3,-3.9501697642617923
145.35,-3.9501570033718445
145.39,-3.950149496965993
145.44,-3.9501412399195566
145.45,-3.9501372365031022
145.48,-3.950133233086648
145.52,-3.9501289794566654
145.56,-3.950116969207303
145.6,-3.950112965790849
145.65,-3.9501049589579407
145.7,-3.950093198922106
145.74,-3.9500846916621413
145.76,-3.9500809384592155
145.78,-3.950076684829233
145.82,-3.9500686779963248
145.86,-3.950064924793399
145.91,-3.9500529145440364
145.95,-3.9500484107005254
146.0,-3.9500364004511628
146.05,-3.9500283936182545
146.06,-3.9500243902018
146.08,-3.9500243902018
146.12,-3.950012630165966
146.16,-3.950008126322455
146.21,-3.9499961160730925
146.25,-3.9499923628701668
146.29,-3.949980102407276
146.34,-3.949972095574368
146.35,-3.9499678419443853
146.37,-3.9499640887414595
146.42,-3.949956081908551
146.46,-3.9499478248621145
146.51,-3.9499440716591887
146.55,-3.9499315609827694
146.59,-3.9499278077798436
146.64,-3.9499155473169525
146.68,-3.94991129368697
146.69,-3.9499075404840442
146.72,-3.9499075404840442
146.76,-3.9498952800211535
146.8,-3.949891276604699
146.84,-3.949883519985319
146.89,-3.949875513152411
146.94,-3.94986325268952
146.99,-3.949850992226629
147.01,-3.949847239023703
147.06,-3.9498432356072493
147.1,-3.949830975144358
147.14,-3.949826971727904
147.18,-3.949818964894996
147.22,-3.9498109580620873
147.27,-3.9498024508021223
147.32,-3.9497904405527597
147.34,-3.9497864371363054
147.36,-3.9497864371363054
147.4,-3.9497746771004714
147.44,-3.949770423470489
147.48,-3.9497624166375807
147.52,-3.9497544098046724
147.58,-3.9497421493417812
147.62,-3.949734142508873
147.64,-3.9497301390924187
147.65,-3.949726385889493
147.7,-3.949726385889493
147.74,-3.949710122010148
147.78,-3.949706118593694
147.8,-3.9497021151772396
147.82,-3.9496981117607857
147.85,-3.949690104927877
147.9,-3.9496820980949687
147.94,-3.9496775942514577
147.99,-3.9496658342156237
148.03,-3.949661580585641
148.08,-3.949645817133353
148.12,-3.949637560086916
148.14,-3.9496333064569336
148.16,-3.9496333064569336
148.2,-3.949621296207571
148.24,-3.949617543004645
148.28,-3.949605032328226
148.33,-3.9496012791253
148.38,-3.9495897693029947
148.42,-3.9495812620430293
148.43,-3.9495772586265754
148.46,-3.949573255210121
148.5,-3.9495649981636842
148.54,-3.9495572415443045
148.59,-3.9495529879143216
148.63,-3.949540727451431
148.68,-3.9495364738214485
148.72,-3.9495249639991425
148.76,-3.9495164567391776
148.77,-3.9495124533227233
148.8,-3.9495124533227233
148.84,-3.9495006932868892
148.89,-3.949496189443378
148.92,-3.9494884328239985
148.96,-3.94948042599109
149.02,-3.9494724191581816
149.06,-3.949460158695291
149.09,-3.9494521518623826
149.12,-3.9494521518623826
149.13,-3.949448398659457
149.18,-3.9494361381965657
149.22,-3.949432134780112
149.27,-3.9494198743172206
149.3,-3.949415620687238
149.36,-3.9494081142813866
149.4,-3.9493956036049673
149.42,-3.9493918504020415
149.44,-3.9493918504020415
149.48,-3.9493873465585305
149.52,-3.949375336309168
149.56,-3.9493673294762597
149.58,-3.9493595728568796
149.59,-3.9493595728568796
149.64,-3.949351315810443
149.68,-3.9493478128210455
149.73,-3.9493353021446262
149.78,-3.949327295311718
149.82,-3.9493192884788098
149.84,-3.9493152850623554
149.86,-3.9493112816459015
149.9,-3.9493067778023905
149.94,-3.949294767553028
149.99,-3.949291514777159
150.03,-3.9492790041007395
150.08,-3.949274750470757
150.12,-3.9492627402213945
150.16,-3.949254733388486
150.17,-3.949250729972032
150.2,-3.949246726555578
150.24,-3.949238469509141
150.28,-3.9492302124627043
150.32,-3.9492269596868352
150.36,-3.9492146992239445
150.41,-3.9492064421775077
150.46,-3.949198185131071
150.48,-3.949194431928145
150.5,-3.9491901782981627
150.54,-3.9491861748817083
150.58,-3.949174164632346
150.63,-3.949170161215892
150.66,-3.9491624045965117
150.72,-3.9491538973365468
150.76,-3.9491458905036385
150.77,-3.949141636873656
150.79,-3.9491378836707303
150.84,-3.9491296266242935
150.88,-3.949125623207839
150.92,-3.9491136129584765
150.97,-3.9491101099690793
151.01,-3.9490978495061886
151.05,-3.949089342246223
151.11,-3.9490773319968606
151.13,-3.949073578793935
151.18,-3.9490693251639524
151.22,-3.9490570647010617
151.27,-3.949053561711664
151.31,-3.9490413012487733
151.35,-3.9490330442023365
151.4,-3.9490250373694282
151.44,-3.949012526693009
151.46,-3.949008773490083
151.48,-3.949008773490083
151.52,-3.949000766657175
151.57,-3.9489927598242662
151.61,-3.9489852534184147
151.64,-3.9489772465855064
151.7,-3.948964735909087
151.74,-3.9489604822791047
151.75,-3.9489524754461964
151.78,-3.9489487222432706
151.82,-3.9489442183997596
151.86,-3.948931957936869
151.91,-3.948928705161
151.95,-3.948920448114563
152.0,-3.948912191068126
152.04,-3.9489036838081613
152.09,-3.9488919237723272
152.1,-3.948887920355873
152.12,-3.948887920355873
152.16,-3.9488799135229646
152.2,-3.948871656476528
152.24,-3.9488641500706763
152.28,-3.948860146654222
152.33,-3.9488481364048593
152.38,-3.948839879358423
152.42,-3.9488313720984576
152.44,-3.948827618895532
152.45,-3.9488233652655493
152.5,-3.9488196120626236
152.54,-3.948807601813261
152.58,-3.9488033481832785
152.63,-3.9487915881474445
152.68,-3.94878758473099
152.72,-3.948775074054571
152.76,-3.948767317435191
152.78,-3.94876281359168
152.79,-3.9487590603887543
152.83,-3.9487508033423175
152.89,-3.948743296936466
152.93,-3.94873954373354
152.98,-3.948727033057121
153.02,-3.948718776010684
153.06,-3.948710769177776
153.08,-3.9487065155477934
153.09,-3.9487027623448676
153.14,-3.9486987589284133
153.18,-3.9486864984655226
153.22,-3.9486827452625968
153.26,-3.9486747384296885
153.31,-3.9486664813832517
153.36,-3.948658474550343
153.4,-3.9486459638739237
153.41,-3.94864196045747
153.43,-3.94864196045747
153.47,-3.9486379570410155
153.52,-3.9486261970051815
153.57,-3.9486181901722732
153.58,-3.948614186755819
153.6,-3.948610433552893
153.64,-3.948602426719985
153.68,-3.9485976726629457
153.73,-3.948585662413583
153.76,-3.9485819092106573
153.82,-3.948566145758369
153.86,-3.9485618921283865
153.88,-3.948557638498404
153.89,-3.9485536350819497
153.94,-3.948549881879024
153.98,-3.948541624832587
154.02,-3.948529114156168
154.04,-3.948525110739714
154.05,-3.948525110739714
154.1,-3.948517103906805
154.14,-3.9485093472874255
154.19,-3.9485015906680454
154.22,-3.948497337038063
154.28,-3.948485577002229
154.32,-3.9484770697422635
154.35,-3.948464809279373
154.38,-3.948464809279373
154.4,-3.9484608058629185
154.44,-3.9484568024464646
154.47,-3.94844504241063
154.52,-3.9484367853641937
154.54,-3.9484367853641937
154.56,-3.948428778531285
154.59,-3.948424775114831
154.64,-3.948416768281923
154.68,-3.94841251465194
154.73,-3.9484045078190317
154.77,-3.9483927477831977
154.82,-3.9483847409502895
154.84,-3.9483847409502895
154.86,-3.948380487320307
154.89,-3.948368226857416
154.95,-3.94836447365449
154.99,-3.948356466821582
155.04,-3.9483439561451625
155.08,-3.94833970251518
155.1,-3.9483319458958
155.11,-3.948328192692874
155.16,-3.9483239390628917
155.2,-3.948311928813529
155.24,-3.948307925397075
155.28,-3.9482996683506384
155.32,-3.9482914113042016
155.38,-3.9482834044712933
155.42,-3.948271644435459
155.46,-3.948267891232533
155.48,-3.948263887816079
155.49,-3.948259383972568
155.53,-3.9482556307696424
155.58,-3.9482433703067517
155.62,-3.948239617103826
155.64,-3.948231360057389
155.66,-3.9482271064274066
155.7,-3.9482228527974237
155.75,-3.948211342975118
155.79,-3.948207339558664
155.83,-3.948199082512227
155.87,-3.9481868220493364
155.92,-3.948182818632882
155.94,-3.948178815216428
155.96,-3.94817080838352
156.0,-3.948166554753537
156.05,-3.9481585479206287
156.09,-3.9481505410877205
156.13,-3.948142534254812
156.18,-3.948130774218978
156.22,-3.9481225171725414
156.24,-3.9481225171725414
156.26,-3.9481187639696156
156.3,-3.94811025670965
156.34,-3.9481019996632134
156.38,-3.948094493257362
156.43,-3.948086736637982
156.48,-3.9480779791644887
156.53,-3.9480662191286546
156.54,-3.9480662191286546
156.56,-3.9480619654986717
156.6,-3.9480502054628377
156.65,-3.9480454514057985
156.69,-3.9480376947864184
156.74,-3.948025684537056
156.78,-3.94802193133413
156.8,-3.948017927917676
156.81,-3.948009921084768
156.86,-3.948005417241257
156.9,-3.9479976606218767
156.95,-3.9479896537889685
156.99,-3.9479811465290036
157.03,-3.9479778937531345
157.08,-3.947965383076715
157.13,-3.947957376243807
157.14,-3.9479493694108982
157.16,-3.9479493694108982
157.19,-3.94794136257799
157.24,-3.947932855318025
157.29,-3.947924848485117
157.33,-3.9479208450686625
157.38,-3.9479090850328284
157.43,-3.9479010781999198
157.43,-3.947896574356409
157.46,-3.9478928211534834
157.5,-3.9478848143205747
157.54,-3.947880810904121
157.58,-3.9478690508682868
157.63,-3.947864296811247
157.68,-3.947848533358959
157.72,-3.947844529942505
157.74,-3.947840776739579
157.76,-3.947840776739579
157.8,-3.94782826606316
157.85,-3.9478240124331774
157.89,-3.947812252397343
157.94,-3.9478079987673604
157.98,-3.947795988517998
158.02,-3.9477877314715615
158.03,-3.9477839782686357
158.06,-3.9477799748521814
158.1,-3.9477799748521814
158.14,-3.947763961186365
158.18,-3.947760207983439
158.2,-3.9477519509370023
158.21,-3.9477519509370023
158.26,-3.9477436938905655
158.3,-3.947739690474111
158.34,-3.947727680224749
158.39,-3.9477236768082946
158.44,-3.947707162715421
158.48,-3.947703409512495
158.49,-3.9476991558825127
158.51,-3.9476913992631326
158.56,-3.94768714563315
158.6,-3.9476828920031677
158.65,-3.9476711319673337
158.69,-3.9476711319673337
158.74,-3.9476551183015167
158.77,-3.9476508646715343
158.79,-3.9476471114686085
158.81,-3.9476431080521546
158.86,-3.9476348510057178
158.9,-3.9476268441728095
158.95,-3.9476230909698837
158.98,-3.9476108305069926
159.03,-3.9476068270905387
159.08,-3.947594816841176
159.12,-3.9475865597947393
159.14,-3.9475865597947393
159.15,-3.9475778023212458
159.2,-3.9475697954883375
159.23,-3.9475660422854117
159.29,-3.947554032036049
159.33,-3.947549528192538
159.38,-3.947537768156704
159.42,-3.947529761323796
159.44,-3.947529761323796
159.46,-3.9475257579073415
159.5,-3.947513747657979
159.54,-3.9475094940279964
159.59,-3.947501487195088
159.63,-3.947493730575708
159.67,-3.9474857237428
159.72,-3.947473463279909
159.76,-3.947468959436398
159.78,-3.9474652062334723
159.8,-3.947457199400564
159.84,-3.947452945770581
159.88,-3.9474451891512015
159.93,-3.9474369321047647
159.96,-3.9474289252718564
160.0,-3.947424921855402
160.06,-3.9474126613925113
160.1,-3.94740515498666
160.11,-3.9474006511431488
160.14,-3.9473966477266944
160.17,-3.9473926443102405
160.22,-3.9473848876908604
160.26,-3.9473726272279697
160.28,-3.9473726272279697
160.29,-3.947368874025044
160.34,-3.9473566135621527
160.38,-3.9473523599321703
160.43,-3.9473441028857335
160.47,-3.9473363462663538
160.52,-3.947328089219917
160.56,-3.9473160789705544
160.58,-3.9473160789705544
160.6,-3.9473120755541
160.64,-3.9473038185076637
160.67,-3.947296312101812
160.73,-3.9472878048418467
160.77,-3.9472797980089385
160.81,-3.94727179117603
160.86,-3.947263784343122
160.9,-3.947255527296685
160.91,-3.947251523880231
160.93,-3.947247770677305
160.97,-3.947239763844397
161.02,-3.9472317570114885
161.07,-3.947227503381506
161.12,-3.947214992705087
161.16,-3.9472072360857067
161.18,-3.9472072360857067
161.19,-3.9471992292527984
161.24,-3.94719122241989
161.28,-3.9471874692169644
161.32,-3.947174958540545
161.37,-3.9471709551240908
161.4,-3.9471591950882567
161.46,-3.94715093804182
161.5,-3.947142680995383
161.51,-3.9471389277924573
161.54,-3.947134674162475
161.58,-3.947130920959549
161.62,-3.9471189107101865
161.66,-3.947114657080204
161.71,-3.9471061498202387
161.75,-3.947098393200859
161.8,-3.9470903863679507
161.84,-3.9470786263321163
161.86,-3.9470786263321163
161.87,-3.9470741224886057
161.92,-3.9470701190721513
161.96,-3.9470578586092606
162.01,-3.947050352203409
162.02,-3.947050352203409
162.04,-3.9470420951569722
162.08,-3.9470338381105354
162.12,-3.9470300849076096
162.17,-3.9470220780747014
162.2,-3.947014071241793
162.26,-3.9470020609924306
162.3,-3.9469938039459938
162.32,-3.9469938039459938
162.34,-3.9469898005295394
162.38,-3.94697728985312
162.41,-3.9469735366501943
162.47,-3.946965279603758
162.51,-3.946957773197906
162.56,-3.9469532693543954
162.6,-3.9469372556885784
162.63,-3.9469332522721245
162.66,-3.9469332522721245
162.68,-3.9469249952256877
162.72,-3.946921242022762
162.76,-3.9469169883927795
162.81,-3.946905728784002
162.85,-3.9469014751540192
162.89,-3.946888714264072
162.94,-3.9468809576446917
162.98,-3.9468729508117835
163.0,-3.946868697181801
163.01,-3.9468646937653467
163.05,-3.946860440135364
163.1,-3.9468444264695477
163.15,-3.946840673266622
163.16,-3.946836920063696
163.18,-3.946832666433713
163.22,-3.946824409387277
163.26,-3.94681615234084
163.32,-3.946804392305006
163.36,-3.946800138675023
163.38,-3.946796135258569
163.4,-3.9467923820556434
163.44,-3.9467846254362633
163.49,-3.946776618603355
163.54,-3.9467681113433897
163.58,-3.9467598542969533
163.63,-3.946748094261119
163.64,-3.9467438406311364
