Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
87.09,10.15077089984379,0.0,0.0,0.0,0.0,-0.000966383752163467
87.14,10.19134790313839,0.0,0.0,0.0,0.0,-0.0003951168521568218
87.19,10.234754017937842,0.0,0.0,0.0,0.0,-0.0013168992946533205
87.24,10.266993008119726,0.0,0.0,0.0,0.0,-0.0004993077930811585
87.29,10.2995544446164,0.0,0.0,0.0,0.0,-0.001017511437749698
87.34,10.323659463946857,0.0,0.0,0.0,0.0,-0.00042471627908329554
87.39,10.35134880230305,0.0,0.0,0.0,0.0,-0.00045156806591070583
87.44,10.373747388444755,0.0,0.0,0.0,0.0,-0.0008586365825371658
87.49,10.407455665707243,0.0,0.0,0.0,0.0,-0.0003882150457139261
87.54,10.428300009860676,0.0,0.0,0.0,0.0,-0.0009529155020787045
87.59,10.466198134221015,0.0,0.0,0.0,0.0,-0.00029434002020025806
87.64,10.506912174491815,0.0,0.0,0.0,0.0,-0.001047617475731074
87.69,10.554121346355801,0.0,0.0,0.0,0.0,-0.0004916659148792813
87.74,10.577711491505907,0.0,0.0,0.0,0.0,-0.0010788731672340963
87.79,10.610325685104733,0.0,0.0,0.0,0.0,-0.0007533780697735861
87.84,10.653448888970317,0.0,0.0,0.0,0.0,-0.0008857749527439702
87.89,10.674653319437843,0.0,0.0,0.0,0.0,-0.0009540142942262565
87.94,10.687488392324138,0.0,0.0,0.0,0.0,-0.0003709116550208585
87.99,10.729371007211851,0.0,0.0,0.0,0.0,-0.0008178264840296413
88.04,10.767920313373954,0.0,0.0,0.0,0.0,-0.0003817199868667901
88.09,10.809640036312405,0.0,0.0,0.0,0.0,-0.0012885746529399304
88.14,10.832610993063454,0.0,0.0,0.0,0.0,-0.0005208805313874716
88.19,10.864624730829755,0.0,0.0,0.0,0.0,-0.001064463588873227
88.24,10.89920956125509,0.0,0.0,0.0,0.0,-0.000288820604674563
88.29,10.934838263836127,0.0,0.0,0.0,0.0,-0.0011275342764143956
88.34,10.961607678532804,0.0,0.0,0.0,0.0,-0.00040711450528030743
88.39,11.001334569643616,0.0,0.0,0.0,0.0,-0.0009352176549869495
88.44,11.021731283442012,0.0,0.0,0.0,0.0,-0.0005441727079624597
88.49,11.061423682922658,0.0,0.0,0.0,0.0,-0.0008508822027205429
88.54,11.088265648739391,0.0,0.0,0.0,0.0,-0.0005485651800835383
88.59,11.129794634077092,0.0,0.0,0.0,0.0,-0.0008978279126079566
88.64,11.151907340812395,0.0,0.0,0.0,0.0,-0.0006811905743076637
88.69,11.197510717751246,0.0,0.0,0.0,0.0,-0.0007664867585450739
88.74,11.223749967060341,0.0,0.0,0.0,0.0,-0.0007015686603668656
88.79,11.248113988618366,0.0,0.0,0.0,0.0,-0.00042462137141912085
88.84,11.28381385341066,0.0,0.0,0.0,0.0,-0.0005830104668245301
88.89,11.311147800257908,0.0,0.0,0.0,0.0,-0.00046859611721517344
88.94,11.335458508151559,0.0,0.0,0.0,0.0,-0.0009604122704302061
88.99,11.367135701588058,0.0,0.0,0.0,0.0,-0.00033295984756083805
89.04,11.401389530232747,0.0,0.0,0.0,0.0,-0.000759900932337811
89.09,11.42706778910391,0.0,0.0,0.0,0.0,-0.0004869983814428231
89.14,11.441637803517299,0.0,0.0,0.0,0.0,-0.0008974455009847595
89.19,11.459337918960642,0.0,0.0,0.0,0.0,-0.00016608720592363682
89.24,11.481193280693596,0.0,0.0,0.0,0.0,-0.0007112266836764845
89.29,11.503510762656935,0.0,0.0,0.0,0.0,-0.00015853407778636643
89.34,11.521976382955673,0.0,0.0,0.0,0.0,-0.00072301566944587
89.39,11.553232084406933,0.0,0.0,0.0,0.0,-0.00020457143960928397
89.44,11.576940161098605,0.0,0.0,0.0,0.0,-0.000807371136001125
89.49,11.596843682326789,0.0,0.0,0.0,0.0,-0.00019941677219006363
89.54,11.630406230060938,0.0,0.0,0.0,0.0,-0.0006914735883365481
89.59,11.663694414409726,0.0,0.0,0.0,0.0,-0.00034327200798794195
89.64,11.691844046873026,0.0,0.0,0.0,0.0,-0.0010351230122064704
89.69,11.71374506000206,0.0,0.0,0.0,0.0,-0.0005291536296772487
89.74,11.733895409328698,0.0,0.0,0.0,0.0,-0.0008649615088148873
89.79,11.75635391278108,0.0,0.0,0.0,0.0,-0.0002602793799605265
89.84,11.774179730357465,0.0,0.0,0.0,0.0,-0.000739368279230522
89.89,11.801282548276138,0.0,0.0,0.0,0.0,-0.0002072312366962739
89.94,11.8239501894629,0.0,0.0,0.0,0.0,-0.0006037390730176432
89.99,11.846699971896804,0.0,0.0,0.0,0.0,-0.00032396814494874317
90.04,11.862649250245287,0.0,0.0,0.0,0.0,-0.0007111771754325157
90.09,11.882263183922626,0.0,0.0,0.0,0.0,-0.00033044227098586495
90.14,11.89336621600197,0.0,0.0,0.0,0.0,-0.0005327209858461517
90.19,11.92999350852367,0.0,0.0,0.0,0.0,-0.0003188188531400767
90.24,11.94776687913517,0.0,0.0,0.0,0.0,-0.0005594856917412435
90.29,11.963318366395631,0.0,0.0,0.0,0.0,-0.00031976646203240623
90.34,11.984141732573878,0.0,0.0,0.0,0.0,-0.0004439172831261803
90.39,12.004100290475966,0.0,0.0,0.0,0.0,-0.0005471216598099646
90.44,12.011386000053283,0.0,0.0,0.0,0.0,-0.00024644835697668966
90.49,12.02787369362927,0.0,0.0,0.0,0.0,-0.00025623650047210556
90.54,12.042007155296515,0.0,0.0,0.0,0.0,-0.0002781573769280139
90.59,12.051134758389502,0.0,0.0,0.0,0.0,-0.0002796896593722522
90.64,12.061553365655312,0.0,0.0,0.0,0.0,-0.0003390986675168
90.69,12.08457248915005,0.0,0.0,0.0,0.0,-0.0005086319657947523
90.74,12.091943621026031,0.0,0.0,0.0,0.0,-0.00044533432246056376
90.79,12.102924474966063,0.0,0.0,0.0,0.0,-0.0003219563330606046
90.84,12.114206185055929,0.0,0.0,0.0,0.0,-0.00014585657070031544
90.89,12.133028712692187,0.0,0.0,0.0,0.0,-0.0002265071352343801
90.94,12.150507966658262,0.0,0.0,0.0,0.0,-0.00031573573132456876
90.99,12.16021550798258,0.0,0.0,0.0,0.0,-0.00033415529131708167
91.04,12.177084584916239,0.0,0.0,0.0,0.0,-0.00010112863772629126
91.09,12.187578463381952,0.0,0.0,0.0,0.0,-0.0006789019237852021
91.14,12.190887889309597,0.0,0.0,0.0,0.0,0.00014483058297504528
91.19,12.19768450523719,0.0,0.0,0.0,0.0,-0.0002815510369063635
91.24,12.212779420709568,0.0,0.0,0.0,0.0,0.00016905718140774746
91.29,12.220207454176082,0.0,0.0,0.0,0.0,-0.0005259224872394673
91.34,12.230246783092511,0.0,0.0,0.0,0.0,0.0001776552701996793
91.39,12.234808855560619,0.0,0.0,0.0,0.0,-0.00044329826479598127
91.44,12.249666861436436,0.0,0.0,0.0,0.0,0.00023257031579127898
91.49,12.259903259191114,0.0,0.0,0.0,0.0,-0.0005715930886730035
91.54,12.268859068996782,0.0,0.0,0.0,0.0,0.00010574613169208347
91.59,12.275817772212386,0.0,0.0,0.0,0.0,-0.00038498326853626775
91.64,12.280193741120055,0.0,0.0,0.0,0.0,0.00011142668398539916
91.69,12.282093702319793,0.0,0.0,0.0,0.0,-2.4763925132747573e-05
91.74,12.301599806293318,0.0,0.0,0.0,0.0,5.31157209270682e-05
91.79,12.315728014870786,0.0,0.0,0.0,0.0,-0.0001376826834873645
91.84,12.329154774755763,0.0,0.0,0.0,0.0,-0.00040036446764832713
91.89,12.336915763597807,0.0,0.0,0.0,0.0,-4.965760768876531e-05
91.94,12.345504216922372,0.0,0.0,0.0,0.0,-0.0003634859199527719
91.99,12.351655350861988,0.0,0.0,0.0,0.0,1.4214658970978748e-05
92.04,12.355590973247809,0.0,0.0,0.0,0.0,-0.0004472896481754736
92.09,12.360111291433501,0.0,0.0,0.0,0.0,0.0003332743013906815
92.14,12.364042875625765,0.0,0.0,0.0,0.0,-0.00028382838597018384
92.19,12.378185841497338,0.0,0.0,0.0,0.0,0.00017250408026829882
92.24,12.375464524867917,0.0,0.0,0.0,0.0,-0.0005353947210142481
92.29,12.380040573476617,0.0,0.0,0.0,0.0,0.0003898186647330742
92.34,12.394806837452322,0.0,0.0,0.0,0.0,1.8599278304126807e-05
92.39,12.405176737137522,0.0,0.0,0.0,0.0,1.0616610227470529e-05
92.44,12.411880701906613,0.0,0.0,0.0,0.0,-0.0002559795902651646
92.49,12.421708552391392,0.0,0.0,0.0,0.0,1.9357446348636618e-05
92.54,12.435248136814772,0.0,0.0,0.0,0.0,-8.568553700674792e-05
92.59,12.439833004637553,0.0,0.0,0.0,0.0,-0.0003604194498205895
92.64,12.435968552296893,0.0,0.0,0.0,0.0,0.00012685759321377573
92.69,12.449287702145247,0.0,0.0,0.0,0.0,-6.263786247458003e-05
92.74,12.461345020053294,0.0,0.0,0.0,0.0,4.0970533544436946e-05
92.79,12.461889160414472,0.0,0.0,0.0,0.0,-0.00038504567262979234
92.84,12.470316402273237,0.0,0.0,0.0,0.0,0.0001378548687136702
92.89,12.482957774387417,0.0,0.0,0.0,0.0,-0.0004943350971825996
92.94,12.48968722951776,0.0,0.0,0.0,0.0,0.00019055032215000217
92.99,12.499199936890413,0.0,0.0,0.0,0.0,-0.00042910227627641
93.04,12.50615039088235,0.0,0.0,0.0,0.0,-2.21214306297845e-05
93.09,12.515414040282383,0.0,0.0,0.0,0.0,-2.5963590163849683e-05
93.14,12.519093502164646,0.0,0.0,0.0,0.0,2.636816727971906e-05
93.19,12.528356022506093,0.0,0.0,0.0,0.0,-0.00011389150037476792
93.24,12.532198048445524,0.0,0.0,0.0,0.0,7.64455223119363e-05
93.29,12.534460630341481,0.0,0.0,0.0,0.0,-0.0001152984279755277
93.33,12.5437506751928,0.0,0.0,0.0,0.0,-0.0001691749314825579
93.38,12.558476575227433,0.0,0.0,0.0,0.0,0.00021283286181991807
93.43,12.559216660956189,0.0,0.0,0.0,0.0,-0.00034770665522446933
93.48,12.562095235817713,0.0,0.0,0.0,0.0,0.00036817771034993737
93.53,12.570887530519656,0.0,0.0,0.0,0.0,-0.0002547187401022229
93.58,12.580939280848401,0.0,0.0,0.0,0.0,0.00023688637684725992
93.63,12.584307082510147,0.0,0.0,0.0,0.0,-0.0004285273083483007
93.68,12.586830281830252,0.0,0.0,0.0,0.0,0.00034120950806284476
93.73,12.601093072005101,0.0,0.0,0.0,0.0,-8.128247552237684e-05
93.78,12.613411254030124,0.0,0.0,0.0,0.0,0.00013474609101947585
93.83,12.621365057486997,0.0,0.0,0.0,0.0,-0.00046727575755966974
93.88,12.624622485838511,0.0,0.0,0.0,0.0,4.637051982199868e-05
93.93,12.631537438148683,0.0,0.0,0.0,0.0,0.00020521527983305223
93.98,12.637607974277925,0.0,0.0,0.0,0.0,-0.0003134316831156099
94.03,12.641796519089693,0.0,0.0,0.0,0.0,7.19498824271527e-05
94.08,12.649448052632254,0.0,0.0,0.0,0.0,-0.0002250573694667472
94.13,12.653211027122323,0.0,0.0,0.0,0.0,0.00015950250532976288
94.18,12.648785972309645,0.0,0.0,0.0,0.0,-0.0003314752411274418
94.23,12.646095742372202,0.0,0.0,0.0,0.0,0.0003387293500472513
94.27,12.65043913055401,0.0,0.0,0.0,0.0,-0.00013206140577850948
94.32,12.65347823062913,0.0,0.0,0.0,0.0,0.00034769657547906364
94.37,12.652105236827738,0.0,0.0,0.0,0.0,-0.0001279866867617237
94.42,12.653511477658792,0.0,0.0,0.0,0.0,0.00041534303012841326
94.47,12.667538992770874,0.0,0.0,0.0,0.0,-0.0002341174109495204
94.52,12.678901289536219,0.0,0.0,0.0,0.0,-0.00013767501809122025
94.57,12.682781266955805,0.0,0.0,0.0,0.0,-4.607543864100389e-05
94.62,12.689579826324087,0.0,0.0,0.0,0.0,9.111027498902274e-05
94.67,12.69616966615374,0.0,0.0,0.0,0.0,-4.803701358224841e-05
94.72,12.69928309372724,0.0,0.0,0.0,0.0,-0.0003707274986148571
94.77,12.707453695303284,0.0,0.0,0.0,0.0,0.00031021146553242355
94.82,12.712026600066682,0.0,0.0,0.0,0.0,-0.00033385644353884405
94.87,12.715273690865887,0.0,0.0,0.0,0.0,0.0002665860953172129
94.92,12.715989578636245,0.0,0.0,0.0,0.0,-0.00032028537388901335
94.97,12.718006453928112,0.0,0.0,0.0,0.0,0.000317511706294824
95.02,12.723470183957152,0.0,0.0,0.0,0.0,-0.00022894007998091844
95.07,12.727257836827762,0.0,0.0,0.0,0.0,0.00021774163205711322
95.12,12.73742933355138,0.0,0.0,0.0,0.0,-0.00015970390473997743
95.17,12.72545527713261,0.0,0.0,0.0,0.0,-0.00017406191662112488
95.22,12.711266138067574,0.0,0.0,0.0,0.0,0.0005026330304875828
95.27,12.708018229106074,0.0,0.0,0.0,0.0,0.00019225529987276899
95.32,12.707505099952314,0.0,0.0,0.0,0.0,0.0004537357316516573
95.37,12.703213325673506,0.0,0.0,0.0,0.0,-0.00011502353120242519
95.42,12.70855844538577,0.0,0.0,0.0,0.0,0.0005254650046323595
95.47,12.728578014269646,0.0,0.0,0.0,0.0,-0.00037167877200551584
95.52,12.74042119551002,0.0,0.0,0.0,0.0,-5.947396838959618e-05
95.57,12.752738881359429,0.0,0.0,0.0,0.0,-0.0002707490872104626
95.62,12.758549800108575,0.0,0.0,0.0,0.0,-0.00014475059914302566
95.67,12.756923656611995,0.0,0.0,0.0,0.0,-7.440484384610275e-05
95.72,12.744307769384077,0.0,0.0,0.0,0.0,0.00015709712561984244
95.77,12.734433966120367,0.0,0.0,0.0,0.0,0.0005941962395109382
95.82,12.73528079517027,0.0,0.0,0.0,0.0,0.00027740583470006156
95.87,12.740732822624699,0.0,0.0,0.0,0.0,0.0003707056135371623
95.92,12.747415136214812,0.0,0.0,0.0,0.0,-0.0002178961873239699
95.97,12.75677007943676,0.0,0.0,0.0,0.0,0.0002356428046982303
96.02,12.755646499762996,0.0,0.0,0.0,0.0,-0.0004487810498764926
96.07,12.750301973489824,0.0,0.0,0.0,0.0,0.0003671384221988219
96.12,12.74744876706697,0.0,0.0,0.0,0.0,-4.2730293065676435e-05
96.17,12.746112433278473,0.0,0.0,0.0,0.0,0.0004068083347336649
96.22,12.745688415931301,0.0,0.0,0.0,0.0,9.32690223287764e-05
96.27,12.749372795560571,0.0,0.0,0.0,0.0,0.0002093997010348537
96.32,12.75721491381512,0.0,0.0,0.0,0.0,0.00026008154495491296
96.37,12.75997471444314,0.0,0.0,0.0,0.0,-0.00037425007474802734
96.42,12.767231225430926,0.0,0.0,0.0,0.0,0.00032232991518073257
96.47,12.771186645391307,0.0,0.0,0.0,0.0,-0.0004245258653328515
96.52,12.773745244604322,0.0,0.0,0.0,0.0,0.0002891355340776732
96.57,12.7786424069017,0.0,0.0,0.0,0.0,-0.00010112474163789975
96.62,12.78569904613902,0.0,0.0,0.0,0.0,0.00011577925691066285
96.67,12.78662376575684,0.0,0.0,0.0,0.0,-0.0003377214701114684
96.72,12.779540707147858,0.0,0.0,0.0,0.0,7.572043610426155e-05
96.77,12.776753578268691,0.0,0.0,0.0,0.0,0.0003831617537674231
96.82,12.775334636364953,0.0,0.0,0.0,0.0,-7.571828547459081e-05
96.87,12.775028130293537,0.0,0.0,0.0,0.0,0.00030552456971673125
96.92,12.77473439072778,0.0,0.0,0.0,0.0,-4.8583113043316704e-05
96.97,12.784557606258087,0.0,0.0,0.0,0.0,0.00037365204748727597
97.02,12.786461005803433,0.0,0.0,0.0,0.0,-0.0004108235697003479
97.07,12.781362596021976,0.0,0.0,0.0,0.0,0.0003327028406696494
97.12,12.784692368234465,0.0,0.0,0.0,0.0,-0.00011660848720703258
97.17,12.791490317903941,0.0,0.0,0.0,0.0,0.00034095010893928876
97.22,12.798872880740326,0.0,0.0,0.0,0.0,-0.00019890358839256677
97.27,12.802318199968585,0.0,0.0,0.0,0.0,7.435755213791919e-05
97.32,12.807699083114361,0.0,0.0,0.0,0.0,0.00011572980556402514
97.37,12.81583041691754,0.0,0.0,0.0,0.0,-0.0003518424396360142
97.42,12.811194697289782,0.0,0.0,0.0,0.0,5.046360347684267e-05
97.47,12.80454209870449,0.0,0.0,0.0,0.0,-0.00010344843580906776
97.52,12.813685434562515,0.0,0.0,0.0,0.0,0.0003988624493524038
97.57,12.81694121351383,0.0,0.0,0.0,0.0,-0.00038820889626842197
97.62,12.829054312509548,0.0,0.0,0.0,0.0,0.00012773362794248582
97.67,12.836235333320438,0.0,0.0,0.0,0.0,-0.0003140413530238036
97.72,12.844233118760632,0.0,0.0,0.0,0.0,7.106314228263861e-05
97.77,12.842396530159244,0.0,0.0,0.0,0.0,-0.00011231112506815875
97.82,12.846802906192998,0.0,0.0,0.0,0.0,-0.00017509842638753078
97.87,12.84834206996465,0.0,0.0,0.0,0.0,0.000155972707668769
97.92,12.849033416697342,0.0,0.0,0.0,0.0,-0.00014269270425388064
97.97,12.853359811426477,0.0,0.0,0.0,0.0,0.00045395473742263924
98.02,12.860195031183256,0.0,0.0,0.0,0.0,-0.0003034239046514662
98.07,12.863540988316483,0.0,0.0,0.0,0.0,0.00022413291922758968
98.12,12.857797783596688,0.0,0.0,0.0,0.0,-0.00011451113387580538
98.17,12.860837586141004,0.0,0.0,0.0,0.0,0.0004515081792617272
98.22,12.866301383719847,0.0,0.0,0.0,0.0,-6.849993742944861e-05
98.27,12.866002450005361,0.0,0.0,0.0,0.0,0.0001246745445044226
98.32,12.865745533563462,0.0,0.0,0.0,0.0,0.00033788690412466627
98.37,12.872604076972578,0.0,0.0,0.0,0.0,-0.00023516028650670477
98.42,12.877889465900324,0.0,0.0,0.0,0.0,0.0002744906752070099
98.47,12.87982874146894,0.0,0.0,0.0,0.0,-0.0004118954150855793
98.52,12.88826944866377,0.0,0.0,0.0,0.0,0.000286315246446809
98.57,12.89232183161768,0.0,0.0,0.0,0.0,-0.00020349147627867926
98.62,12.893789228436113,0.0,0.0,0.0,0.0,0.00026825251742594217
98.67,12.894548761359406,0.0,0.0,0.0,0.0,-0.00016020055597658567
98.72,12.896674556454549,0.0,0.0,0.0,0.0,0.0002748584077223578
98.77,12.90449085529825,0.0,0.0,0.0,0.0,5.8836740393049296e-05
98.82,12.91299813053445,0.0,0.0,0.0,0.0,-0.00011286764324649065
98.87,12.920577095275748,0.0,0.0,0.0,0.0,0.00020785423320664631
98.92,12.92260047127204,0.0,0.0,0.0,0.0,-0.0003842660851213054
98.97,12.918984962431198,0.0,0.0,0.0,0.0,0.0004016129703610337
99.02,12.921188234432202,0.0,0.0,0.0,0.0,-0.00021795174378682028
99.07,12.932787785276147,0.0,0.0,0.0,0.0,0.000184000249979308
99.12,12.936700021827942,0.0,0.0,0.0,0.0,-0.0002608879485395643
99.17,12.948935715528203,0.0,0.0,0.0,0.0,-0.00014947839043892938
99.22,12.952948309388802,0.0,0.0,0.0,0.0,-8.431279932164976e-05
99.27,12.955060896177985,0.0,0.0,0.0,0.0,-0.00012832411260432045
99.32,12.951993264971726,0.0,0.0,0.0,0.0,0.00026392939293992115
99.37,12.953360097757434,0.0,0.0,0.0,0.0,-0.00022732470824649308
99.42,12.956481885111357,0.0,0.0,0.0,0.0,0.00044246968883711665
99.47,12.96352341087257,0.0,0.0,0.0,0.0,-0.00034045852228010477
99.52,12.96752347725912,0.0,0.0,0.0,0.0,0.000122128811697104
99.57,12.968827827005041,0.0,0.0,0.0,0.0,5.5304462110427545e-05
99.62,12.96362947760788,0.0,0.0,0.0,0.0,5.240112163357639e-05
99.67,12.966032239099752,0.0,0.0,0.0,0.0,0.00018541299181630265
99.72,12.976506538483095,0.0,0.0,0.0,0.0,-0.0003263118334794147
99.77,12.981928254548142,0.0,0.0,0.0,0.0,0.00024899537464410416
99.82,12.991306687661773,0.0,0.0,0.0,0.0,-0.0004099576273403458
99.87,12.997489425645695,0.0,0.0,0.0,0.0,0.00017771265819531494
99.92,13.000105952843883,0.0,0.0,0.0,0.0,-0.00027635516568034964
99.97,13.00098482437602,0.0,0.0,0.0,0.0,0.00018220407269299937
100.02,13.004505299921773,0.0,0.0,0.0,0.0,-6.283178300650842e-05
100.07,12.999836271958461,0.0,0.0,0.0,0.0,8.285814418253981e-05
100.12,12.99163915329244,0.0,0.0,0.0,0.0,0.00024240441780823069
100.17,12.994091978555671,0.0,0.0,0.0,0.0,-4.660749301299533e-05
100.22,13.000769940229405,0.0,0.0,0.0,0.0,0.0004167635574951637
100.27,13.00967811156173,0.0,0.0,0.0,0.0,-0.00039618867351201575
100.32,13.016848175578627,0.0,0.0,0.0,0.0,0.0002521057999584559
100.37,13.024930076962551,0.0,0.0,0.0,0.0,-0.000200173808057457
100.42,13.026129263014958,0.0,0.0,0.0,0.0,0.00015192131309079416
100.48,13.021356677999687,0.0,0.0,0.0,0.0,0.00020780610805217622
100.52,13.026067373679478,0.0,0.0,0.0,0.0,-9.885975510141378e-06
100.57,13.031471330893822,0.0,0.0,0.0,0.0,0.0002696122397128773
100.62,13.03126374680392,0.0,0.0,0.0,0.0,-0.0001720319286497283
100.67,13.032697769691561,0.0,0.0,0.0,0.0,0.00034324551607677967
100.72,13.037977147604531,0.0,0.0,0.0,0.0,-0.0003025772205299242
100.77,13.034787786967247,0.0,0.0,0.0,0.0,0.0003152804366335732
100.82,13.032019593075352,0.0,0.0,0.0,0.0,6.711393506781462e-05
100.87,13.037090837116127,0.0,0.0,0.0,0.0,0.00041505867284791665
100.92,13.041509057829963,0.0,0.0,0.0,0.0,0.0001645578287914962
100.97,13.053466721208677,0.0,0.0,0.0,0.0,-0.0001798866684153792
101.02,13.064541043129177,0.0,0.0,0.0,0.0,5.8468528545368175e-05
101.07,13.071634943279165,0.0,0.0,0.0,0.0,-0.0004499759575281303
101.12,13.074979859628462,0.0,0.0,0.0,0.0,0.0001697996588723327
101.17,13.075744940470488,0.0,0.0,0.0,0.0,-0.00021814824937987904
101.22,13.081898145444804,0.0,0.0,0.0,0.0,0.00035378113331539606
101.27,13.080827429022918,0.0,0.0,0.0,0.0,-1.6336784085350813e-05
101.32,13.081638527604628,0.0,0.0,0.0,0.0,0.00029475030803817817
101.37,13.086323997677649,0.0,0.0,0.0,0.0,0.0002927565319733885
101.42,13.087957907225828,0.0,0.0,0.0,0.0,-0.0003135156521818227
101.47,13.088768712196206,0.0,0.0,0.0,0.0,0.0003667417388381451
101.52,13.09449035261894,0.0,0.0,0.0,0.0,-0.0002507097039461263
101.57,13.100729926947883,0.0,0.0,0.0,0.0,0.0002729364482146592
101.62,13.097931989720577,0.0,0.0,0.0,0.0,-0.0003701001881338469
101.67,13.094958589060898,0.0,0.0,0.0,0.0,0.0004243184907409575
101.72,13.104133326097147,0.0,0.0,0.0,0.0,0.00010268331976644609
101.77,13.111841641991143,0.0,0.0,0.0,0.0,-3.4021149071687914e-05
101.82,13.112745531078051,0.0,0.0,0.0,0.0,0.00013375795696770546
101.87,13.119701570315495,0.0,0.0,0.0,0.0,-0.0003137268923038174
101.92,13.125255410432615,0.0,0.0,0.0,0.0,0.00024204235784043018
101.97,13.123432247638428,0.0,0.0,0.0,0.0,-0.00038480943503998804
102.02,13.12216172944764,0.0,0.0,0.0,0.0,0.0003832664394311856
102.07,13.121444802055063,0.0,0.0,0.0,0.0,-0.00010389990532248601
102.12,13.111219494228546,0.0,0.0,0.0,0.0,0.00015358536868097553
102.17,13.107330616881825,0.0,0.0,0.0,0.0,0.00048438773849693935
102.22,13.10573739422245,0.0,0.0,0.0,0.0,0.0001953512872692358
102.27,13.108436263968473,0.0,0.0,0.0,0.0,0.00020931839291165292
102.32,13.106223438577079,0.0,0.0,0.0,0.0,-0.00019293863891358182
102.37,13.10533631058103,0.0,0.0,0.0,0.0,0.00044487080626089555
102.42,13.105073470704104,0.0,0.0,0.0,0.0,-0.00017139330569701096
102.47,13.099308997996518,0.0,0.0,0.0,0.0,0.00043081188410436396
102.52,13.0981323580044,0.0,0.0,0.0,0.0,0.000189702266261501
102.57,13.098319377395276,0.0,0.0,0.0,0.0,-9.242804481587748e-05
102.62,13.093203817657779,0.0,0.0,0.0,0.0,0.00041220476130542365
102.67,13.090844075977234,0.0,0.0,0.0,0.0,5.77815293979303e-05
102.72,13.089601512713992,0.0,0.0,0.0,0.0,0.0004968645172233226
102.77,13.08192212166523,0.0,0.0,0.0,0.0,-0.00018723016738088078
102.82,13.075032513675806,0.0,0.0,0.0,0.0,0.0009229718942461352
102.87,13.073214219312963,0.0,0.0,0.0,0.0,9.835697180388681e-05
102.92,13.077950000125435,0.0,0.0,0.0,0.0,0.00023692815135193572
102.97,13.066915438107273,0.0,0.0,0.0,0.0,0.00032246472574180683
103.02,13.062964938001429,0.0,0.0,0.0,0.0,0.0002927096525275425
103.07,13.056542083640501,0.0,0.0,0.0,0.0,0.0005215921490479083
103.12,13.044080481906644,0.0,0.0,0.0,0.0,-3.062498749118672e-05
103.17,13.034530212920897,0.0,0.0,0.0,0.0,0.0007513404709891125
103.22,13.031871178173882,0.0,0.0,0.0,0.0,5.0492511350108284e-05
103.27,13.017301662791407,0.0,0.0,0.0,0.0,0.0005524735716919978
103.32,12.998931173871908,0.0,0.0,0.0,0.0,0.0003103092423958319
103.37,12.98984398852374,0.0,0.0,0.0,0.0,0.0007423419736959827
103.42,12.975223117595267,0.0,0.0,0.0,0.0,0.0003475035897853636
103.47,12.95441512096872,0.0,0.0,0.0,0.0,0.0004921249627530576
103.52,12.931680801737002,0.0,0.0,0.0,0.0,0.0008654512904467188
103.57,12.909426436116727,0.0,0.0,0.0,0.0,0.0003995617914097171
103.62,12.887651879133086,0.0,0.0,0.0,0.0,0.0009956710049446335
103.67,12.873305936604671,0.0,0.0,0.0,0.0,0.00043616663890231727
103.72,12.862787518443032,0.0,0.0,0.0,0.0,0.0007171061790428046
103.77,12.848553863543092,0.0,0.0,0.0,0.0,0.00018257210921579365
103.82,12.822102193736905,0.0,0.0,0.0,0.0,0.0006134193316297341
103.87,12.805790238072795,0.0,0.0,0.0,0.0,0.0008768375448329954
103.92,12.783617432211887,0.0,0.0,0.0,0.0,0.00029776683183740916
103.97,12.764260952551318,0.0,0.0,0.0,0.0,0.0008967491414845984
104.02,12.750430055225888,0.0,0.0,0.0,0.0,0.00037357841615187696
104.06,12.74763245465737,0.0,0.0,0.0,0.0,0.0007936087248728388
104.12,12.71779499533191,0.0,0.0,0.0,0.0,0.00017754016547121094
104.17,12.692003364430596,0.0,0.0,0.0,0.0,0.0009619951810608768
104.22,12.676711259908673,0.0,0.0,0.0,0.0,0.0003624381560155143
