Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
128.61,0.0,0.0,0.0,0.0,0.0,0.0
128.63,0.0,0.0,0.0,0.0,0.0,0.0
128.65,0.0,0.0,0.0,0.0,0.0,0.0
128.68,0.0,0.0,0.0,0.0,0.0,0.0
128.7,0.0,0.0,0.0,0.0,0.0,0.0
128.76,0.0,0.0,0.0,0.0,0.0,0.0
128.8,0.0,0.0,0.0,0.0,0.0,0.0
128.82,0.0,0.0,0.0,0.0,0.0,0.0
128.86,0.0,0.0,0.0,0.0,0.0,0.0
128.92,0.0,0.0,0.0,0.0,0.0,0.0
128.96,0.0,0.0,0.0,0.0,0.0,0.0
129.01,0.0,0.0,0.0,0.0,0.0,0.0
129.03,0.0,0.0,0.0,0.0,0.0,0.0
129.05,0.0,0.0,0.0,0.0,0.0,0.0
129.07,0.0,0.0,0.0,0.0,0.0,0.0
129.11,0.0,0.0,0.0,0.0,0.0,0.0
129.13,0.0,0.0,0.0,0.0,0.0,0.0
129.17,0.0,0.0,0.0,0.0,0.0,0.0
129.21,0.0,0.0,0.0,0.0,0.0,0.0
129.24,0.0,0.0,0.0,0.0,0.0,0.0
129.3,0.0,0.0,0.0,0.0,0.0,0.0
129.32,0.0,0.0,0.0,0.0,0.0,0.0
129.34,0.0,0.0,0.0,0.0,0.0,0.0
129.36,0.0,0.0,0.0,0.0,0.0,0.0
129.38,0.0,0.0,0.0,0.0,0.0,0.0
129.42,0.0,0.0,0.0,0.0,0.0,0.0
129.44,0.0,0.0,0.0,0.0,0.0,0.0
129.49,0.0,0.0,0.0,0.0,0.0,0.0
129.51,0.0,0.0,0.0,0.0,0.0,0.0
129.53,0.0,0.0,0.0,0.0,0.0,0.0
129.55,0.0,0.0,0.0,0.0,0.0,0.0
129.71,0.0,0.0,0.0,0.0,0.0,0.0
129.73,0.0,0.0,0.0,0.0,0.0,0.0
129.79,0.0,0.0,0.0,0.0,0.0,0.0
129.84,0.0,0.0,0.0,0.0,0.0,0.0
129.86,0.0,0.0,0.0,0.0,0.0,0.0
129.9,0.0,0.0,0.0,0.0,0.0,0.0
129.94,0.0,0.0,0.0,0.0,0.0,0.0
129.96,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.0,0.0,0.0,0.0,0.0,0.0
130.05,0.0,0.0,0.0,0.0,0.0,0.0
130.07,0.0,0.0,0.0,0.0,0.0,0.0
130.11,0.0,0.0,0.0,0.0,0.0,0.0
130.13,0.0,0.0,0.0,0.0,0.0,0.0
130.16,0.0,0.0,0.0,0.0,0.0,0.0
130.17,0.0,0.0,0.0,0.0,0.0,0.0
130.22,0.0,0.0,0.0,0.0,0.0,0.0
130.26,0.0,0.0,0.0,0.0,0.0,0.0
130.28,0.0,0.0,0.0,0.0,0.0,0.0
130.32,0.0,0.0,0.0,0.0,0.0,0.0
130.37,0.0,0.0,0.0,0.0,0.0,0.0
130.39,0.0,0.0,0.0,0.0,0.0,0.0
130.43,0.0,0.0,0.0,0.0,0.0,0.0
130.47,0.0,0.0,0.0,0.0,0.0,0.0
130.53,0.0,0.0,0.0,0.0,0.0,0.0
130.59,0.0,0.0,0.0,0.0,0.0,0.0
130.64,0.0,0.0,0.0,0.0,0.0,0.0
130.68,0.0,0.0,0.0,0.0,0.0,0.0
130.7,0.0,0.0,0.0,0.0,0.0,0.0
130.74,0.0,0.0,0.0,0.0,0.0,0.0
130.79,0.0,0.0,0.0,0.0,0.0,0.0
130.81,0.0,0.0,0.0,0.0,0.0,0.0
130.85,0.0,0.0,0.0,0.0,0.0,0.0
130.87,0.0,0.0,0.0,0.0,0.0,0.0
130.89,0.0,0.0,0.0,0.0,0.0,0.0
130.92,0.0,0.0,0.0,0.0,0.0,0.0
130.96,0.0,0.0,0.0,0.0,0.0,0.0
131.06,0.0,0.0,0.0,0.0,0.0,0.0
131.1,0.0,0.0,0.0,0.0,0.0,0.0
131.13,0.0,0.0,0.0,0.0,0.0,0.0
131.17,0.0,0.0,0.0,0.0,0.0,0.0
131.19,0.0,0.0,0.0,0.0,0.0,0.0
131.21,0.0,0.0,0.0,0.0,0.0,0.0
131.23,0.0,0.0,0.0,0.0,0.0,0.0
131.27,0.0,0.0,0.0,0.0,0.0,0.0
131.32,0.0,0.0,0.0,0.0,0.0,0.0
131.34,0.0,0.0,0.0,0.0,0.0,0.0
131.38,0.0,0.0,0.0,0.0,0.0,0.0
131.42,0.0,0.0,0.0,0.0,0.0,0.0
131.44,0.0,0.0,0.0,0.0,0.0,0.0
131.49,0.0,0.0,0.0,0.0,0.0,0.0
131.53,0.0,0.0,0.0,0.0,0.0,0.0
131.55,0.0,0.0,0.0,0.0,0.0,0.0
131.59,0.0,0.0,0.0,0.0,0.0,0.0
131.63,0.0,0.0,0.0,0.0,0.0,0.0
131.66,0.0,0.0,0.0,0.0,0.0,0.0
131.7,0.0,0.0,0.0,0.0,0.0,0.0
131.74,0.0,0.0,0.0,0.0,0.0,0.0
131.76,0.0,0.0,0.0,0.0,0.0,0.0
131.8,0.0,0.0,0.0,0.0,0.0,0.0
131.84,0.0,0.0,0.0,0.0,0.0,0.0
131.87,0.0,0.0,0.0,0.0,0.0,0.0
131.89,0.0,0.0,0.0,0.0,0.0,0.0
131.91,0.0,0.0,0.0,0.0,0.0,0.0
131.95,0.0,0.0,0.0,0.0,0.0,0.0
132.05,0.0,0.0,0.0,0.0,0.0,0.0
132.07,0.0,0.0,0.0,0.0,0.0,0.0
132.16,0.0,0.0,0.0,0.0,0.0,0.0
132.18,0.0,0.0,0.0,0.0,0.0,0.0
132.2,0.0,0.0,0.0,0.0,0.0,0.0
132.22,0.0,0.0,0.0,0.0,0.0,0.0
132.24,0.0,0.0,0.0,0.0,0.0,0.0
132.27,0.0,0.0,0.0,0.0,0.0,0.0
132.29,0.0,0.0,0.0,0.0,0.0,0.0
132.31,0.0,0.0,0.0,0.0,0.0,0.0
132.33,0.0,0.0,0.0,0.0,0.0,0.0
132.38,0.0,0.0,0.0,0.0,0.0,0.0
132.4,0.0,0.0,0.0,0.0,0.0,0.0
132.44,0.0,0.0,0.0,0.0,0.0,0.0
132.48,0.0,0.0,0.0,0.0,0.0,0.0
132.5,0.0,0.0,0.0,0.0,0.0,0.0
132.54,0.0,0.0,0.0,0.0,0.0,0.0
132.59,0.0,0.0,0.0,0.0,0.0,0.0
132.61,0.0,0.0,0.0,0.0,0.0,0.0
132.63,0.0,0.0,0.0,0.0,0.0,0.0
132.65,0.0,0.0,0.0,0.0,0.0,0.0
132.69,0.0,0.0,0.0,0.0,0.0,0.0
132.71,0.0,0.0,0.0,0.0,0.0,0.0
132.76,0.0,0.0,0.0,0.0,0.0,0.0
132.8,0.0,0.0,0.0,0.0,0.0,0.0
132.82,0.0,0.0,0.0,0.0,0.0,0.0
132.9,0.0,0.0,0.0,0.0,0.0,0.0
132.92,0.0,0.0,0.0,0.0,0.0,0.0
132.97,0.0,0.0,0.0,0.0,0.0,0.0
133.01,0.0,0.0,0.0,0.0,0.0,0.0
133.03,0.0,0.0,0.0,0.0,0.0,0.0
133.07,0.0,0.0,0.0,0.0,0.0,0.0
133.11,0.0,0.0,0.0,0.0,0.0,0.0
133.14,0.0,0.0,0.0,0.0,0.0,0.0
133.18,0.0,0.0,0.0,0.0,0.0,0.0
133.22,0.0,0.0,0.0,0.0,0.0,0.0
133.24,0.0,0.0,0.0,0.0,0.0,0.0
133.26,0.0,0.0,0.0,0.0,0.0,0.0
133.28,0.0,0.0,0.0,0.0,0.0,0.0
133.33,0.0,0.0,0.0,0.0,0.0,0.0
133.35,0.0,0.0,0.0,0.0,0.0,0.0
133.45,0.0,0.0,0.0,0.0,0.0,0.0
133.49,0.0,0.0,0.0,0.0,0.0,0.0
133.53,0.0,0.0,0.0,0.0,0.0,0.0
133.55,0.0,0.0,0.0,0.0,0.0,0.0
133.64,0.0,0.0,0.0,0.0,0.0,0.0
133.66,0.0,0.0,0.0,0.0,0.0,0.0
133.74,0.0,0.0,0.0,0.0,0.0,0.0
133.76,0.0,0.0,0.0,0.0,0.0,0.0
133.8,0.0,0.0,0.0,0.0,0.0,0.0
133.84,0.0,0.0,0.0,0.0,0.0,0.0
133.91,0.0,0.0,0.0,0.0,0.0,0.0
133.95,0.0,0.0,0.0,0.0,0.0,0.0
133.97,0.0,0.0,0.0,0.0,0.0,0.0
134.01,0.0,0.0,0.0,0.0,0.0,0.0
134.03,0.0,0.0,0.0,0.0,0.0,0.0
134.06,0.0,0.0,0.0,0.0,0.0,0.0
134.08,0.0,0.0,0.0,0.0,0.0,0.0
134.12,0.0,0.0,0.0,0.0,0.0,0.0
134.14,0.0,0.0,0.0,0.0,0.0,0.0
134.16,0.0,0.0,0.0,0.0,0.0,0.0
134.19,0.0,0.0,0.0,0.0,0.0,0.0
134.21,0.0,0.0,0.0,0.0,0.0,0.0
134.23,0.0,0.0,0.0,0.0,0.0,0.0
134.27,0.0,0.0,0.0,0.0,0.0,0.0
134.33,0.0,0.0,0.0,0.0,0.0,0.0
134.4,0.0,0.0,0.0,0.0,0.0,0.0
134.44,0.0,0.0,0.0,0.0,0.0,0.0
134.48,0.0,0.0,0.0,0.0,0.0,0.0
134.5,0.0,0.0,0.0,0.0,0.0,0.0
134.52,0.0,0.0,0.0,0.0,0.0,0.0
134.55,0.0,0.0,0.0,0.0,0.0,0.0
134.57,0.0,0.0,0.0,0.0,0.0,0.0
134.59,0.0,0.0,0.0,0.0,0.0,0.0
134.61,0.0,0.0,0.0,0.0,0.0,0.0
134.65,0.0,0.0,0.0,0.0,0.0,0.0
134.68,0.0,0.0,0.0,0.0,0.0,0.0
134.7,0.0,0.0,0.0,0.0,0.0,0.0
134.72,0.0,0.0,0.0,0.0,0.0,0.0
134.76,0.0,0.0,0.0,0.0,0.0,0.0
134.8,0.0,0.0,0.0,0.0,0.0,0.0
134.86,0.0,0.0,0.0,0.0,0.0,0.0
134.91,0.0,0.0,0.0,0.0,0.0,0.0
134.93,0.0,0.0,0.0,0.0,0.0,0.0
134.95,0.0,0.0,0.0,0.0,0.0,0.0
135.01,0.0,0.0,0.0,0.0,0.0,0.0
135.03,0.0,0.0,0.0,0.0,0.0,0.0
135.08,0.0,0.0,0.0,0.0,0.0,0.0
135.12,0.0,0.0,0.0,0.0,0.0,0.0
135.14,0.0,0.0,0.0,0.0,0.0,0.0
135.16,0.0,0.0,0.0,0.0,0.0,0.0
135.18,0.0,0.0,0.0,0.0,0.0,0.0
135.24,0.0,0.0,0.0,0.0,0.0,0.0
135.29,0.0,0.0,0.0,0.0,0.0,0.0
135.33,0.0,0.0,0.0,0.0,0.0,0.0
135.35,0.0,0.0,0.0,0.0,0.0,0.0
135.43,0.0,0.0,0.0,0.0,0.0,0.0
135.45,0.0,0.0,0.0,0.0,0.0,0.0
135.5,0.0,0.0,0.0,0.0,0.0,0.0
135.54,0.0,0.0,0.0,0.0,0.0,0.0
135.56,0.0,0.0,0.0,0.0,0.0,0.0
135.6,0.0,0.0,0.0,0.0,0.0,0.0
135.64,0.0,0.0,0.0,0.0,0.0,0.0
135.67,0.0,0.0,0.0,0.0,0.0,0.0
135.71,0.0,0.0,0.0,0.0,0.0,0.0
135.75,0.0,0.0,0.0,0.0,0.0,0.0
135.77,0.0,0.0,0.0,0.0,0.0,0.0
135.85,0.0,0.0,0.0,0.0,0.0,0.0
135.88,0.0,0.0,0.0,0.0,0.0,0.0
135.9,0.0,0.0,0.0,0.0,0.0,0.0
135.92,0.0,0.0,0.0,0.0,0.0,0.0
135.96,0.0,0.0,0.0,0.0,0.0,0.0
135.98,0.0,0.0,0.0,0.0,0.0,0.0
136.03,0.0,0.0,0.0,0.0,0.0,0.0
136.07,0.0,0.0,0.0,0.0,0.0,0.0
136.13,0.0,0.0,0.0,0.0,0.0,0.0
136.17,0.0,0.0,0.0,0.0,0.0,0.0
136.19,0.0,0.0,0.0,0.0,0.0,0.0
136.3,0.0,0.0,0.0,0.0,0.0,0.0
136.34,0.0,0.0,0.0,0.0,0.0,0.0
136.36,0.0,0.0,0.0,0.0,0.0,0.0
136.38,0.0,0.0,0.0,0.0,0.0,0.0
136.44,0.0,0.0,0.0,0.0,0.0,0.0
136.49,0.0,0.0,0.0,0.0,0.0,0.0
136.51,0.0,0.0,0.0,0.0,0.0,0.0
136.53,0.0,0.0,0.0,0.0,0.0,0.0
136.55,0.0,0.0,0.0,0.0,0.0,0.0
136.57,0.0,0.0,0.0,0.0,0.0,0.0
136.6,0.0,0.0,0.0,0.0,0.0,0.0
136.62,0.0,0.0,0.0,0.0,0.0,0.0
136.66,0.0,0.0,0.0,0.0,0.0,0.0
136.72,0.0,0.0,0.0,0.0,0.0,0.0
136.76,0.0,0.0,0.0,0.0,0.0,0.0
136.81,0.0,0.0,0.0,0.0,0.0,0.0
136.87,0.0,0.0,0.0,0.0,0.0,0.0
136.89,0.0,0.0,0.0,0.0,0.0,0.0
136.91,0.0,0.0,0.0,0.0,0.0,0.0
136.93,0.0,0.0,0.0,0.0,0.0,0.0
136.96,0.0,0.0,0.0,0.0,0.0,0.0
136.98,0.0,0.0,0.0,0.0,0.0,0.0
137.02,0.0,0.0,0.0,0.0,0.0,0.0
137.04,0.0,0.0,0.0,0.0,0.0,0.0
137.06,0.0,0.0,0.0,0.0,0.0,0.0
137.08,0.0,0.0,0.0,0.0,0.0,0.0
137.14,0.0,0.0,0.0,0.0,0.0,0.0
137.19,0.0,0.0,0.0,0.0,0.0,0.0
137.31,0.0,0.0,0.0,0.0,0.0,0.0
137.33,0.0,0.0,0.0,0.0,0.0,0.0
137.39,0.0,0.0,0.0,0.0,0.0,0.0
137.43,0.0,0.0,0.0,0.0,0.0,0.0
137.45,0.0,0.0,0.0,0.0,0.0,0.0
137.48,0.0,0.0,0.0,0.0,0.0,0.0
137.5,0.0,0.0,0.0,0.0,0.0,0.0
137.52,0.0,0.0,0.0,0.0,0.0,0.0
137.54,0.0,0.0,0.0,0.0,0.0,0.0
137.56,0.0,0.0,0.0,0.0,0.0,0.0
137.58,0.0,0.0,0.0,0.0,0.0,0.0
137.61,0.0,0.0,0.0,0.0,0.0,0.0
137.65,0.0,0.0,0.0,0.0,0.0,0.0
137.71,0.0,0.0,0.0,0.0,0.0,0.0
137.77,0.0,0.0,0.0,0.0,0.0,0.0
137.79,0.0,0.0,0.0,0.0,0.0,0.0
137.81,0.0,0.0,0.0,0.0,0.0,0.0
137.85,0.0,0.0,0.0,0.0,0.0,0.0
137.88,0.0,0.0,0.0,0.0,0.0,0.0
137.9,0.0,0.0,0.0,0.0,0.0,0.0
137.92,0.0,0.0,0.0,0.0,0.0,0.0
137.96,0.0,0.0,0.0,0.0,0.0,0.0
137.98,0.0,0.0,0.0,0.0,0.0,0.0
138.02,0.0,0.0,0.0,0.0,0.0,0.0
138.06,0.0,0.0,0.0,0.0,0.0,0.0
138.08,0.0,0.0,0.0,0.0,0.0,0.0
138.16,0.0,0.0,0.0,0.0,0.0,0.0
138.18,0.0,0.0,0.0,0.0,0.0,0.0
138.23,0.0,0.0,0.0,0.0,0.0,0.0
138.27,0.0,0.0,0.0,0.0,0.0,0.0
138.31,0.0,0.0,0.0,0.0,0.0,0.0
138.33,0.0,0.0,0.0,0.0,0.0,0.0
138.37,0.0,0.0,0.0,0.0,0.0,0.0
138.39,0.0,0.0,0.0,0.0,0.0,0.0
138.43,0.0,0.0,0.0,0.0,0.0,0.0
138.45,0.0,0.0,0.0,0.0,0.0,0.0
138.48,0.0,0.0,0.0,0.0,0.0,0.0
138.5,0.0,0.0,0.0,0.0,0.0,0.0
138.54,0.0,0.0,0.0,0.0,0.0,0.0
138.64,0.0,0.0,0.0,0.0,0.0,0.0
138.68,0.0,0.0,0.0,0.0,0.0,0.0
138.7,0.0,0.0,0.0,0.0,0.0,0.0
138.76,0.0,0.0,0.0,0.0,0.0,0.0
138.78,0.0,0.0,0.0,0.0,0.0,0.0
138.81,0.0,0.0,0.0,0.0,0.0,0.0
138.83,0.0,0.0,0.0,0.0,0.0,0.0
138.85,0.0,0.0,0.0,0.0,0.0,0.0
138.91,0.0,0.0,0.0,0.0,0.0,0.0
138.93,0.0,0.0,0.0,0.0,0.0,0.0
138.95,0.0,0.0,0.0,0.0,0.0,0.0
138.99,0.0,0.0,0.0,0.0,0.0,0.0
139.01,0.0,0.0,0.0,0.0,0.0,0.0
139.05,0.0,0.0,0.0,0.0,0.0,0.0
139.16,0.0,0.0,0.0,0.0,0.0,0.0
139.2,0.0,0.0,0.0,0.0,0.0,0.0
139.22,0.0,0.0,0.0,0.0,0.0,0.0
139.24,0.0,0.0,0.0,0.0,0.0,0.0
139.26,0.0,0.0,0.0,0.0,0.0,0.0
139.3,0.0,0.0,0.0,0.0,0.0,0.0
139.32,0.0,0.0,0.0,0.0,0.0,0.0
139.36,0.0,0.0,0.0,0.0,0.0,0.0
139.42,0.0,0.0,0.0,0.0,0.0,0.0
139.49,0.0,0.0,0.0,0.0,0.0,0.0
139.51,0.0,0.0,0.0,0.0,0.0,0.0
139.53,0.0,0.0,0.0,0.0,0.0,0.0
139.61,0.0,0.0,0.0,0.0,0.0,0.0
139.63,0.0,0.0,0.0,0.0,0.0,0.0
139.71,0.0,0.0,0.0,0.0,0.0,0.0
139.73,0.0,0.0,0.0,0.0,0.0,0.0
139.81,0.0,0.0,0.0,0.0,0.0,0.0
139.83,0.0,0.0,0.0,0.0,0.0,0.0
139.88,0.0,0.0,0.0,0.0,0.0,0.0
139.92,0.0,0.0,0.0,0.0,0.0,0.0
139.94,0.0,0.0,0.0,0.0,0.0,0.0
139.98,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.0,0.0,0.0,0.0,0.0,0.0
140.02,0.0,0.0,0.0,0.0,0.0,0.0
140.04,0.0,0.0,0.0,0.0,0.0,0.0
140.08,0.0,0.0,0.0,0.0,0.0,0.0
140.12,0.0,0.0,0.0,0.0,0.0,0.0
140.23,0.0,0.0,0.0,0.0,0.0,0.0
140.25,0.0,0.0,0.0,0.0,0.0,0.0
140.29,0.0,0.0,0.0,0.0,0.0,0.0
140.33,0.0,0.0,0.0,0.0,0.0,0.0
140.35,0.0,0.0,0.0,0.0,0.0,0.0
140.41,0.0,0.0,0.0,0.0,0.0,0.0
140.43,0.0,0.0,0.0,0.0,0.0,0.0
140.45,0.0,0.0,0.0,0.0,0.0,0.0
140.5,0.0,0.0,0.0,0.0,0.0,0.0
140.54,0.0,0.0,0.0,0.0,0.0,0.0
140.56,0.0,0.0,0.0,0.0,0.0,0.0
140.6,0.0,0.0,0.0,0.0,0.0,0.0
140.62,0.0,0.0,0.0,0.0,0.0,0.0
140.64,0.0,0.0,0.0,0.0,0.0,0.0
140.66,0.0,0.0,0.0,0.0,0.0,0.0
140.7,0.0,0.0,0.0,0.0,0.0,0.0
140.74,0.0,0.0,0.0,0.0,0.0,0.0
140.77,0.0,0.0,0.0,0.0,0.0,0.0
140.81,0.0,0.0,0.0,0.0,0.0,0.0
140.83,0.0,0.0,0.0,0.0,0.0,0.0
140.85,0.0,0.0,0.0,0.0,0.0,0.0
140.87,0.0,0.0,0.0,0.0,0.0,0.0
140.91,0.0,0.0,0.0,0.0,0.0,0.0
140.95,0.0,0.0,0.0,0.0,0.0,0.0
140.97,0.0,0.0,0.0,0.0,0.0,0.0
141.06,0.0,0.0,0.0,0.0,0.0,0.0
141.08,0.0,0.0,0.0,0.0,0.0,0.0
141.12,0.0,0.0,0.0,0.0,0.0,0.0
141.14,0.0,0.0,0.0,0.0,0.0,0.0
141.16,0.0,0.0,0.0,0.0,0.0,0.0
141.18,0.0,0.0,0.0,0.0,0.0,0.0
141.2,0.0,0.0,0.0,0.0,0.0,0.0
141.22,0.0,0.0,0.0,0.0,0.0,0.0
141.26,0.0,0.0,0.0,0.0,0.0,0.0
141.28,0.0,0.0,0.0,0.0,0.0,0.0
141.33,0.0,0.0,0.0,0.0,0.0,0.0
141.37,0.0,0.0,0.0,0.0,0.0,0.0
141.43,0.0,0.0,0.0,0.0,0.0,0.0
141.47,0.0,0.0,0.0,0.0,0.0,0.0
141.49,0.0,0.0,0.0,0.0,0.0,0.0
141.53,0.0,0.0,0.0,0.0,0.0,0.0
141.57,0.0,0.0,0.0,0.0,0.0,0.0
141.59,0.0,0.0,0.0,0.0,0.0,0.0
141.63,0.0,0.0,0.0,0.0,0.0,0.0
141.67,0.0,0.0,0.0,0.0,0.0,0.0
141.7,0.0,0.0,0.0,0.0,0.0,0.0
141.72,0.0,0.0,0.0,0.0,0.0,0.0
141.74,0.0,0.0,0.0,0.0,0.0,0.0
141.76,0.0,0.0,0.0,0.0,0.0,0.0
141.78,0.0,0.0,0.0,0.0,0.0,0.0
141.8,0.0,0.0,0.0,0.0,0.0,0.0
141.82,0.0,0.0,0.0,0.0,0.0,0.0
141.84,0.0,0.0,0.0,0.0,0.0,0.0
141.86,0.0,0.0,0.0,0.0,0.0,0.0
141.95,0.0,0.0,0.0,0.0,0.0,0.0
141.99,0.0,0.0,0.0,0.0,0.0,0.0
142.01,0.0,0.0,0.0,0.0,0.0,0.0
142.03,0.0,0.0,0.0,0.0,0.0,0.0
142.05,0.0,0.0,0.0,0.0,0.0,0.0
142.09,0.0,0.0,0.0,0.0,0.0,0.0
142.11,0.0,0.0,0.0,0.0,0.0,0.0
142.13,0.0,0.0,0.0,0.0,0.0,0.0
142.15,0.0,0.0,0.0,0.0,0.0,0.0
142.18,0.0,0.0,0.0,0.0,0.0,0.0
142.2,0.0,0.0,0.0,0.0,0.0,0.0
142.22,0.0,0.0,0.0,0.0,0.0,0.0
142.26,0.0,0.0,0.0,0.0,0.0,0.0
142.28,0.0,0.0,0.0,0.0,0.0,0.0
142.3,0.0,0.0,0.0,0.0,0.0,0.0
142.36,0.0,0.0,0.0,0.0,0.0,0.0
142.4,0.0,0.0,0.0,0.0,0.0,0.0
142.42,0.0,0.0,0.0,0.0,0.0,0.0
142.47,0.0,0.0,0.0,0.0,0.0,0.0
142.49,0.0,0.0,0.0,0.0,0.0,0.0
142.51,0.0,0.0,0.0,0.0,0.0,0.0
142.53,0.0,0.0,0.0,0.0,0.0,0.0
142.55,0.0,0.0,0.0,0.0,0.0,0.0
142.61,0.0,0.0,0.0,0.0,0.0,0.0
142.63,0.0,0.0,0.0,0.0,0.0,0.0
142.68,0.0,0.0,0.0,0.0,0.0,0.0
142.72,0.0,0.0,0.0,0.0,0.0,0.0
142.74,0.0,0.0,0.0,0.0,0.0,0.0
142.78,0.0,0.0,0.0,0.0,0.0,0.0
142.82,0.0,0.0,0.0,0.0,0.0,0.0
142.84,0.0,0.0,0.0,0.0,0.0,0.0
142.93,0.0,0.0,0.0,0.0,0.0,0.0
142.95,0.0,0.0,0.0,0.0,0.0,0.0
142.99,0.0,0.0,0.0,0.0,0.0,0.0
143.03,0.0,0.0,0.0,0.0,0.0,0.0
143.07,0.0,0.0,0.0,0.0,0.0,0.0
143.09,0.0,0.0,0.0,0.0,0.0,0.0
143.13,0.0,0.0,0.0,0.0,0.0,0.0
143.15,0.0,0.0,0.0,0.0,0.0,0.0
143.17,0.0,0.0,0.0,0.0,0.0,0.0
143.2,0.0,0.0,0.0,0.0,0.0,0.0
143.24,0.0,0.0,0.0,0.0,0.0,0.0
143.26,0.0,0.0,0.0,0.0,0.0,0.0
143.36,0.0,0.0,0.0,0.0,0.0,0.0
143.4,0.0,0.0,0.0,0.0,0.0,0.0
143.44,0.0,0.0,0.0,0.0,0.0,0.0
143.46,0.0,0.0,0.0,0.0,0.0,0.0
143.5,0.0,0.0,0.0,0.0,0.0,0.0
143.54,0.0,0.0,0.0,0.0,0.0,0.0
143.57,0.0,0.0,0.0,0.0,0.0,0.0
143.61,0.0,0.0,0.0,0.0,0.0,0.0
143.63,0.0,0.0,0.0,0.0,0.0,0.0
143.65,0.0,0.0,0.0,0.0,0.0,0.0
143.67,0.0,0.0,0.0,0.0,0.0,0.0
143.75,0.0,0.0,0.0,0.0,0.0,0.0
143.77,0.0,0.0,0.0,0.0,0.0,0.0
143.82,0.0,0.0,0.0,0.0,0.0,0.0
143.86,0.0,0.0,0.0,0.0,0.0,0.0
143.9,0.0,0.0,0.0,0.0,0.0,0.0
143.92,0.0,0.0,0.0,0.0,0.0,0.0
143.96,0.0,0.0,0.0,0.0,0.0,0.0
143.98,0.0,0.0,0.0,0.0,0.0,0.0
144.02,0.0,0.0,0.0,0.0,0.0,0.0
144.04,0.0,0.0,0.0,0.0,0.0,0.0
144.06,0.0,0.0,0.0,0.0,0.0,0.0
144.08,0.0,0.0,0.0,0.0,0.0,0.0
144.13,0.0,0.0,0.0,0.0,0.0,0.0
144.17,0.0,0.0,0.0,0.0,0.0,0.0
144.19,0.0,0.0,0.0,0.0,0.0,0.0
144.23,0.0,0.0,0.0,0.0,0.0,0.0
144.27,0.0,0.0,0.0,0.0,0.0,0.0
144.29,0.0,0.0,0.0,0.0,0.0,0.0
144.33,0.0,0.0,0.0,0.0,0.0,0.0
144.35,0.0,0.0,0.0,0.0,0.0,0.0
144.38,0.0,0.0,0.0,0.0,0.0,0.0
144.4,0.0,0.0,0.0,0.0,0.0,0.0
144.42,0.0,0.0,0.0,0.0,0.0,0.0
144.44,0.0,0.0,0.0,0.0,0.0,0.0
144.46,0.0,0.0,0.0,0.0,0.0,0.0
144.48,0.0,0.0,0.0,0.0,0.0,0.0
144.5,0.0,0.0,0.0,0.0,0.0,0.0
144.54,0.0,0.0,0.0,0.0,0.0,0.0
144.58,0.0,0.0,0.0,0.0,0.0,0.0
144.61,0.0,0.0,0.0,0.0,0.0,0.0
144.63,0.0,0.0,0.0,0.0,0.0,0.0
144.65,0.0,0.0,0.0,0.0,0.0,0.0
144.69,0.0,0.0,0.0,0.0,0.0,0.0
144.75,0.0,0.0,0.0,0.0,0.0,0.0
144.79,0.0,0.0,0.0,0.0,0.0,0.0
144.85,0.0,0.0,0.0,0.0,0.0,0.0
144.89,0.0,0.0,0.0,0.0,0.0,0.0
144.92,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.0,0.0,0.0,0.0,0.0,0.0
145.02,0.0,0.0,0.0,0.0,0.0,0.0
145.06,0.0,0.0,0.0,0.0,0.0,0.0
145.1,0.0,0.0,0.0,0.0,0.0,0.0
145.12,0.0,0.0,0.0,0.0,0.0,0.0
145.16,0.0,0.0,0.0,0.0,0.0,0.0
145.22,0.0,0.0,0.0,0.0,0.0,0.0
145.26,0.0,0.0,0.0,0.0,0.0,0.0
145.31,0.0,0.0,0.0,0.0,0.0,0.0
145.33,0.0,0.0,0.0,0.0,0.0,0.0
145.37,0.0,0.0,0.0,0.0,0.0,0.0
145.39,0.0,0.0,0.0,0.0,0.0,0.0
145.41,0.0,0.0,0.0,0.0,0.0,0.0
145.43,0.0,0.0,0.0,0.0,0.0,0.0
145.47,0.0,0.0,0.0,0.0,0.0,0.0
145.51,0.0,0.0,0.0,0.0,0.0,0.0
145.53,0.0,0.0,0.0,0.0,0.0,0.0
145.58,0.0,0.0,0.0,0.0,0.0,0.0
145.62,0.0,0.0,0.0,0.0,0.0,0.0
145.64,0.0,0.0,0.0,0.0,0.0,0.0
145.68,0.0,0.0,0.0,0.0,0.0,0.0
145.72,0.0,0.0,0.0,0.0,0.0,0.0
145.74,0.0,0.0,0.0,0.0,0.0,0.0
145.78,0.0,0.0,0.0,0.0,0.0,0.0
145.81,0.0,0.0,0.0,0.0,0.0,0.0
145.83,0.0,0.0,0.0,0.0,0.0,0.0
145.85,0.0,0.0,0.0,0.0,0.0,0.0
145.89,0.0,0.0,0.0,0.0,0.0,0.0
145.93,0.0,0.0,0.0,0.0,0.0,0.0
145.95,0.0,0.0,0.0,0.0,0.0,0.0
145.97,0.0,0.0,0.0,0.0,0.0,0.0
