Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
43.5,0.8900550532720721,6.471386686784922e-05,0.0008997127396470568,6.35198177793478e-06,-5.443169929690779e-05,-3.106412486865749e-05
43.51,0.8834707339182187,1.268130239306703e-05,0.0008218877590228493,3.7948045398636506e-06,4.4319516222501175e-05,3.090986330034769e-05
43.52,0.8834707339182187,1.268130239306703e-05,0.0008218877590228493,3.7948045398636506e-06,4.4319516222501175e-05,3.090986330034769e-05
43.53,0.8808697661302738,-1.4726812596459475e-06,0.0008471402295556868,4.3192199736934857e-07,2.601297700670565e-05,6.109757276354955e-05
43.54,0.8750614999848646,-3.227347361989513e-05,0.000983644585663523,1.746309121794047e-05,-0.00032115167091729176,3.312262216443098e-05
43.55,0.8697353616819457,-4.90617874583358e-05,0.0011214656958210873,1.0789769827045975e-05,-0.00043940926743374516,3.664167771949776e-05
43.56,0.8650498052460112,-7.270623227112587e-05,0.001141582125614029,7.628562720981122e-06,-0.0003721743233289374,3.7760835397440925e-05
43.57,0.8609565995700349,-8.124410719261681e-05,0.0010439056700283643,5.831066967313516e-06,-0.000231737357824887,5.56553256702642e-05
43.58,0.8574051395565042,-9.714574851552927e-05,0.0009088851534521484,1.0370637100829101e-05,-8.89665657510855e-05,6.546561448613295e-05
43.59,0.8517297762207507,-0.00011041090650509954,0.0007694288114906817,1.4325235720644278e-05,5.1364090492871915e-05,9.685946497215095e-05
43.6,0.8517297762207507,-0.00011041090650509954,0.0007694288114906817,1.4325235720644278e-05,5.1364090492871915e-05,9.685946497215095e-05
43.61,0.8476368893530984,-0.00011782517434550752,0.0008396153359866333,1.9220031563472958e-05,-1.525301770732606e-05,0.00012082837559595325
43.62,0.8476368893530984,-0.00011782517434550752,0.0008396153359866333,1.9220031563472958e-05,-1.525301770732606e-05,0.00012082837559595325
43.63,0.8447659301477969,-0.00012345778074924688,0.0009386682663391207,2.5301318636027452e-05,-0.00012068582177080852,0.00013323313458705652
43.64,0.8447659301477969,-0.00012345778074924688,0.0009386682663391207,2.5301318636027452e-05,-0.00012068582177080852,0.00013323313458705652
43.65,0.84368920288249,-0.00012103004201397826,0.0009579325262728764,2.628466497080974e-05,-0.0001475656154853542,0.0001408411929082051
43.66,0.8428062053426096,-0.00012977932604154647,0.0009562831161647142,3.128092951495402e-05,-0.00015539686581383168,0.00013541050480746035
43.67,0.8420885077702311,-0.00012804642654091136,0.0009417921806210166,3.211875414209798e-05,-0.00015166865494447703,0.00013933209015138504
43.68,0.8415106236310467,-0.00013744882832415146,0.0009241046570804422,3.7001457851436404e-05,-0.00014475031176930847,0.00013127334954037175
43.69,0.8410510526032025,-0.00013619922671768351,0.000910246192759531,3.7772203006614574e-05,-0.00014138159854526136,0.00013346657310193125
43.7,0.8404121239060429,-0.00014484091438814984,0.0009033524065445418,4.328849399409955e-05,-0.00015290788830919666,0.00012617463898918996
43.71,0.8401944154093158,-0.00022868980285875655,0.0009070032354526184,4.680761221229345e-05,-0.00016543645592793796,0.00016023942038349332
43.72,0.8401944154093158,-0.00022868980285875655,0.0009070032354526184,4.680761221229345e-05,-0.00016543645592793796,0.00016023942038349332
43.73,0.8250805933559318,-0.00023308406078735713,0.001314394215324141,4.0059576216683875e-05,-0.001436135092582231,-9.216905862801713e-05
43.74,0.8250806100238501,-0.0002322157076658654,0.0013040442652082025,4.0059930911853615e-05,-0.001436135073429113,-9.21692029004369e-05
43.75,0.81065997073314,-0.00023222246288361403,0.0016741585125185632,6.180985351567123e-05,-0.0017542564585312605,-0.00023418382082656937
43.76,0.7976853487332144,-0.00026176990796015153,0.001618146941164638,7.625443996622563e-05,-0.0013372012022611738,-0.0002827156258300314
43.77,0.7861162752210648,-0.00028949474165006846,0.0011536034994502878,8.131428604535154e-05,-0.0006751746356661529,-0.0002482259580573627
43.78,0.7758864842483271,-0.00032632850959242546,0.0005989970499012423,8.596851129011596e-05,-5.883548162380446e-05,-0.00017536257226254449
43.79,0.7669162041064955,-0.00034958145219912316,0.0002219131650938362,8.146829022077924e-05,0.00035234544676380477,-6.933033890483966e-05
43.8,0.7442448473868055,-0.0002747337864816534,0.0005066729585586182,7.075876329196054e-05,-0.000746618215569963,-0.0002616928036575994
43.81,0.723143381328173,-0.0002627244370334473,0.0009925368414790874,9.556280461158323e-05,-0.0011254072065839556,-0.0003088175086409088
43.82,0.7044290093016894,-0.0002881898686375736,0.001170258240658612,0.00010886204490606075,-0.0008887871744590554,-0.0002631615813953618
43.83,0.6679466898342861,-0.00031868158510615224,0.0007087388544087584,9.84496668454796e-05,-0.0004230896401323776,-0.00012746079550434466
43.84,0.6679466898342861,-0.00031868158510615224,0.0007087388544087584,9.84496668454796e-05,-0.0004230896401323776,-0.00012746079550434466
43.85,0.6500337122115647,-0.00033717388117897177,0.0005439265907244283,9.90981085258241e-05,-0.00019082668287696838,-3.817796418442285e-05
43.86,0.6208439064599884,-0.00038605482579029193,0.00029918682962713295,7.781065942841541e-05,0.0003692436933085277,0.00020901455097672468
43.87,0.6091833515349678,-0.000400554469779246,0.00026363935503804923,6.413242260162168e-05,0.00047155536747578344,0.0003258200182379935
43.88,0.6091833515349678,-0.000400554469779246,0.00026363935503804923,6.413242260162168e-05,0.00047155536747578344,0.0003258200182379935
43.89,0.5992190088843964,-0.0003968629517516982,0.0003187950379068947,4.84922883640858e-05,0.00045894637753125426,0.0004279040252265133
43.9,0.5986254232586538,-0.0004262933960038273,0.00017553823268426976,9.513971554723227e-06,0.0010707453050448502,0.0007888735672960175
43.91,0.5986254232586538,-0.0004262933960038273,0.00017553823268426976,9.513971554723227e-06,0.0010707453050448502,0.0007888735672960175
43.92,0.5992861179239048,-0.0003820134518868584,0.0003101482560801455,-1.1438125386565117e-05,0.0007585410504691333,0.0008263722669145343
43.93,0.5973841471539368,-0.0002078336661050092,0.0010207925273395446,-2.7131319029333067e-05,-0.0003341444295239705,0.0006433212257559474
43.94,0.5973841471539368,-0.0002078336661050092,0.0010207925273395446,-2.7131319029333067e-05,-0.0003341444295239705,0.0006433212257559474
43.95,0.594768141228392,-0.0001203691331825191,0.0013046033731105502,-1.2406447346457918e-05,-0.0006413454999340772,0.0005011475466210594
43.96,0.590908909348346,-4.6992968695126826e-05,0.0013692822182987312,3.9091309628163685e-06,-0.0007509836793455795,0.0003377520230353057
43.97,0.5874702717398449,3.4563602810447596e-06,0.001208934773996919,2.1858943161871197e-05,-0.0005831550502296089,0.0002196941524568828
43.98,0.5819734773139018,2.965664344635802e-05,0.0006568916351017434,4.835068604168489e-05,-3.439778986187846e-05,8.279050960051063e-05
43.99,0.5778302345893843,2.888780844736337e-05,0.000544227956092584,5.4697391193976574e-05,-5.134675749706522e-05,1.1044697172829109e-05
44.0,0.5778302345893843,2.888780844736337e-05,0.000544227956092584,5.4697391193976574e-05,-5.134675749706522e-05,1.1044697172829109e-05
44.01,0.5741017147384897,1.4546315472255028e-05,0.0005585208775843189,6.286427134433537e-05,-6.593019739687359e-05,-1.7045677528511685e-05
44.02,0.5680867646386812,-4.377682963893407e-05,0.000664258829349683,6.764783346540707e-05,-9.126588766156665e-05,-6.9278311511699555e-06
44.03,0.5657072834266924,-7.611517468765166e-05,0.0006927691120278905,6.60545403232704e-05,-0.00010851208943855696,1.3251931963757358e-05
44.04,0.5657072834266924,-7.611517468765166e-05,0.0006927691120278905,6.60545403232704e-05,-0.00010851208943855696,1.3251931963757358e-05
44.05,0.5547723153708793,-8.9802857605156e-05,0.0009006107346411246,6.230827764106621e-05,-0.0005055850647495557,-5.120507291143412e-05
44.06,0.5547723183404547,-8.945640358726943e-05,0.0008988141764671692,6.230842714595011e-05,-0.0005055850512924626,-5.120502385967244e-05
44.07,0.5501573718192018,-0.00010164382943023557,0.000884893394336594,6.169523439378872e-05,-0.0003984691621231524,-3.98141216171579e-05
44.08,0.5461274925519883,-0.00011801494145869656,0.0007700193957937651,5.947313344670228e-05,-0.00023163227520418435,-1.887347009698028e-05
44.09,0.5426343872998002,-0.0001251440311372702,0.0006344755894342114,5.3924352056294186e-05,-8.032276352848391e-05,1.5404694313055468e-05
44.1,0.539628962089123,-0.00013277998179979256,0.0005453502361550516,4.9796887792982584e-05,1.5937895439856845e-05,4.6186590188933696e-05
44.11,0.5293807080954224,-8.546835193329231e-05,0.0007290344948012128,3.900861518476365e-05,-0.0006022994808869707,-7.411996632697863e-05
44.12,0.5197963221293521,-7.399549849979338e-05,0.0009548771852532993,5.43609723705905e-05,-0.0007892526958497943,-0.0001353767070927351
44.13,0.5038336415276435,-8.542926987241845e-05,0.00081642772019194,6.369509696738046e-05,-0.0003352434787069833,-0.00011278440853848509
44.14,0.5038336429154642,-8.480543972409185e-05,0.0008156359226795842,6.369533452049563e-05,-0.0003352434577848138,-0.00011278433656950519
44.15,0.4844470627546835,-8.835660776030586e-05,0.0005859991376029079,6.279999119558787e-05,-0.00025090078052341134,-0.00011319986882687587
44.16,0.4844470627546835,-8.835660776030586e-05,0.0005859991376029079,6.279999119558787e-05,-0.00025090078052341134,-0.00011319986882687587
44.17,0.4621983704028044,-9.695635160913727e-05,0.0006387140225385181,6.172244473954625e-05,-0.0003142336411004978,-0.00011253808294126663
44.18,0.4621983704028044,-9.695635160913727e-05,0.0006387140225385181,6.172244473954625e-05,-0.0003142336411004978,-0.00011253808294126663
44.19,0.4529920242874921,-0.00011140815258521303,0.0005949082381191337,5.8444798158207914e-05,-0.00014088854474185052,-5.64840909837494e-05
44.2,0.4344312477834855,-0.00012025750732936311,0.0005199826063180638,4.286240109941901e-05,-0.0001686561923049769,1.3673130282895621e-05
44.21,0.4344312477834855,-0.00012025750732936311,0.0005199826063180638,4.286240109941901e-05,-0.0001686561923049769,1.3673130282895621e-05
44.22,0.4249872330105475,-0.00012322075591824768,0.000588770848334434,4.180877563933093e-05,-0.00019983933166157895,3.8274704866630395e-05
44.23,0.41678709661452634,-0.0001224090053842577,0.0006096594309476145,3.660500541260102e-05,-0.00010832941373816054,8.214134208073513e-05
44.24,0.4097171912891495,-0.00012214054660843798,0.0005630139093130156,3.072589177011592e-05,5.7389438158667955e-06,0.00012780418531149222
44.25,0.35642717254421685,7.439018881907696e-05,0.0017502185396197903,3.2168555115246706e-05,-0.003894895247517156,-0.000725148944555894
44.26,0.30574997402395404,0.00010775343526531658,0.0028993213165671803,0.00011263269829014022,-0.004833027830905571,-0.0012058258577716887
44.27,0.22038630569207504,-3.794279953471941e-05,0.0013386619792352165,0.00016909427722047927,-0.0013748659631406333,-0.0012630895533770597
44.28,0.22038630569207504,-3.794279953471941e-05,0.0013386619792352165,0.00016909427722047927,-0.0013748659631406333,-0.0012630895533770597
44.29,0.1851669317621746,-0.0001546276885814475,-0.00036082451977170754,0.0001627669168531915,0.0005429687243661007,-0.001005197033025341
44.3,0.15447936987991548,-0.00026980353828130537,-0.0015105087189237407,0.00013924931758641635,0.0017975142280391566,-0.0006556632603597657
44.31,0.12795391733463865,-0.0003615706166737809,-0.0018174141545902194,0.00010178426022653548,0.0022401602467787382,-0.0002739838284053521
44.32,0.10520086963458981,-0.00041701286202151854,-0.0014275847632626505,5.9517444972250825e-05,0.0020084680128567975,9.072281303502292e-05
44.33,0.08582089490196979,-0.0004281271846454148,-0.0006865803296357268,1.855888946210806e-05,0.001409908095035054,0.0004061973332467738
44.34,0.0694203392783598,-0.00039633170846236336,5.956346323954678e-05,-1.745858325581677e-05,0.0007680546889647393,0.0006522710808155523
44.35,0.05562511720258342,-0.00032726034175261114,0.0005808976016991415,-4.720325040962622e-05,0.0003059259047335187,0.0008225992716872666
44.36,0.044091753252264214,-0.00023196541517525132,0.0007996117929619372,-6.917057415717676e-05,0.00010378189129637575,0.0009191156873955573
44.37,0.034511953913224584,-0.00012204500027757161,0.0007638229344268728,-8.289329835253176e-05,0.00012183608330363845,0.0009514658972889474
44.38,0.02661320843784977,-1.0140451690939512e-05,0.0005882477716027507,-8.811585736144312e-05,0.000256900008160455,0.0009319206074809549
44.39,0.02015544916405588,9.358954594728033e-05,0.00039251159323617547,-8.589788337288638e-05,0.00040076033358073465,0.0008747062203088963
44.4,0.014927076325671397,0.0001806321041842389,0.0002589376598492184,-7.75562790777035e-05,0.00047981701702933297,0.0007926403122578267
44.41,0.0074308277593163954,0.0002872034931317356,0.0002548918568052237,-5.0860313715085496e-05,0.0003831509023108801,0.0005975024443605472
44.42,0.0074308277593163954,0.0002872034931317356,0.0002548918568052237,-5.0860313715085496e-05,0.0003831509023108801,0.0005975024443605472
44.43,0.0028730784020934855,0.00029993949553495984,0.000412832752635704,-2.3268664077186343e-05,0.00013716793189020083,0.00040930740714747424
44.44,0.0013871647130127495,0.00027737214340953545,0.000466780692129313,-1.2442716799327319e-05,4.178496975353904e-05,0.0003281043795166309
44.45,0.0002991677141389184,0.00024118382041768787,0.00048555434190731265,-4.218138689544843e-06,-1.6921045875972654e-05,0.00025769449468940954
44.46,0.0002991677141389184,0.00024118382041768787,0.00048555434190731265,-4.218138689544843e-06,-1.6921045875972654e-05,0.00025769449468940954
44.47,-0.0004697238049466411,0.00019626681479371883,0.0004747062935739787,1.2833995383915502e-06,-4.3801712424851625e-05,0.00019834191693100616
44.48,-0.0009852391178938249,0.0001471874331741299,0.000447828638345136,4.524838033630543e-06,-5.1509477914710354e-05,0.00014954594633637084
44.49,-0.0014634676796663015,5.2373886415383004e-05,0.0003986421496586032,5.933594165912984e-06,-5.922628535193728e-05,7.940159723622316e-05
44.5,-0.0014634676796663015,5.2373886415383004e-05,0.0003986421496586032,5.933594165912984e-06,-5.922628535193728e-05,7.940159723622316e-05
44.51,-0.0015076790315835676,1.2456913162382155e-05,0.00038985552722070594,5.139365838693755e-06,-7.247547927184476e-05,5.546800296105554e-05
44.52,-0.0014644439339828452,-2.0127629971897967e-05,0.0003911775171496375,4.038420609996576e-06,-9.209518136243727e-05,3.7249147663660944e-05
44.53,-0.0013582404912840604,-4.463891956885144e-05,0.0003980661618594989,2.829879013906447e-06,-0.0001142123387689605,2.3577020283129863e-05
44.54,-0.0012089864693315053,-6.117911775409756e-05,0.00040566274073436777,1.9000630681950453e-06,-0.00013468005985537712,1.3513113043022477e-05
44.55,-0.000840571328011221,-7.318098664618882e-05,0.0004114594097007681,1.1470771788558218e-06,-0.00016118550065836356,1.2831165718509862e-06
44.56,-0.000840571328011221,-7.318098664618882e-05,0.0004114594097007681,1.1470771788558218e-06,-0.00016118550065836356,1.2831165718509862e-06
44.57,-0.0004464835582824533,-6.509489447945079e-05,0.00040447267943929596,2.1787597860395728e-06,-0.00016999665640427455,-3.669320477383368e-06
44.58,-0.00025598276779401237,-5.683578488533393e-05,0.000399815104169372,3.2073452875061516e-06,-0.00017165789789073325,-4.252263449854591e-06
44.59,-0.00025598276779401237,-5.683578488533393e-05,0.000399815104169372,3.2073452875061516e-06,-0.00017165789789073325,-4.252263449854591e-06
44.6,-7.497433056157525e-05,-4.7443813388154844e-05,0.00039614003441859033,4.545874944915407e-06,-0.00017334062568257546,-3.9093195645433354e-06
44.61,9.438756343034288e-05,-3.78321269615013e-05,0.0003939137972433544,5.93209868625281e-06,-0.00017557618083927827,-2.849648447025241e-06
44.62,0.00039331666444303044,-2.09368929849727e-05,0.0003928270081861309,8.724847732961579e-06,-0.000181185202066125,6.1136983427281e-07
44.63,0.00039331666444303044,-2.09368929849727e-05,0.0003928270081861309,8.724847732961579e-06,-0.000181185202066125,6.1136983427281e-07
44.64,0.0005220949747615454,-1.4507869481517015e-05,0.0003928902770384551,9.966744117310229e-06,-0.0001837039896968562,2.6539035664320187e-06
44.65,0.0006373549364034288,-9.599425098175984e-06,0.0003927644588901941,1.0933397252886714e-05,-0.0001855549622940808,4.714713484879073e-06
44.66,0.0007395590473909942,-6.281706983647633e-06,0.000392295355600572,1.1756458538571148e-05,-0.00018667145244513321,6.650150390634768e-06
44.67,0.0009081210292256608,-3.6182997514224613e-06,0.0003906535366538574,1.2679626253105287e-05,-0.00018719892830442597,9.848034027710777e-06
44.68,0.0009081210292256608,-3.6182997514224613e-06,0.0003906535366538574,1.2679626253105287e-05,-0.00018719892830442597,9.848034027710777e-06
44.69,0.0009763235669254731,-3.813467019883473e-06,0.0003898407425934023,1.28230010463593e-05,-0.00018705178346714135,1.101245103512954e-05
