Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
130.3,0.029316041338682073,0.0,0.0,0.0,0.0,0.0
130.35,0.029324029318466442,0.0,0.0,0.0,0.0,0.0
130.4,0.02933217585908504,0.0,0.0,0.0,0.0,0.0
130.45,0.029340481581994586,0.0,0.0,0.0,0.0,0.0
130.5,0.029348943003737766,0.0,0.0,0.0,0.0,0.0
130.55,0.029356051334584382,0.0,0.0,0.0,0.0,0.0
130.6,0.02936429213594432,0.0,0.0,0.0,0.0,0.0
130.65,0.029372471420326826,0.0,0.0,0.0,0.0,0.0
130.7,0.029382302194834824,0.0,0.0,0.0,0.0,0.0
130.75,0.02939147589733702,0.0,0.0,0.0,0.0,0.0
130.8,0.029399270855101838,0.0,0.0,0.0,0.0,0.0
130.85,0.02940829939125099,0.0,0.0,0.0,0.0,0.0
130.9,0.02941726003063288,0.0,0.0,0.0,0.0,0.0
130.95,0.029426406322321668,0.0,0.0,0.0,0.0,0.0
131.0,0.029437344667478205,0.0,0.0,0.0,0.0,0.0
131.05,0.029447545727439916,0.0,0.0,0.0,0.0,0.0
131.1,0.02945620289690299,0.0,0.0,0.0,0.0,0.0
131.16,0.029467918166972,0.0,0.0,0.0,0.0,0.0
131.2,0.029478626356643573,0.0,0.0,0.0,0.0,0.0
131.25,0.029487715064770586,0.0,0.0,0.0,0.0,0.0
131.3,0.029499998378717127,0.0,0.0,0.0,0.0,0.0
131.35,0.029511219591173126,0.0,0.0,0.0,0.0,0.0
131.4,0.029520737510165086,0.0,0.0,0.0,0.0,0.0
131.45,0.029531729272832315,0.0,0.0,0.0,0.0,0.0
131.5,0.029544528079271357,0.0,0.0,0.0,0.0,0.0
131.55,0.029556457330417785,0.0,0.0,0.0,0.0,0.0
131.6,0.029568698955769294,0.0,0.0,0.0,0.0,0.0
131.65,0.029578944446597064,0.0,0.0,0.0,0.0,0.0
131.7,0.02959278101086397,0.0,0.0,0.0,0.0,0.0
131.75,0.02960539673101507,0.0,0.0,0.0,0.0,0.0
131.8,0.029618348312113938,0.0,0.0,0.0,0.0,0.0
131.85,0.029629176606939804,0.0,0.0,0.0,0.0,0.0
131.9,0.02964379056822136,0.0,0.0,0.0,0.0,0.0
131.95,0.029654732527279147,0.0,0.0,0.0,0.0,0.0
132.0,0.029669748559771086,0.0,0.0,0.0,0.0,0.0
132.05,0.02968098195461149,0.0,0.0,0.0,0.0,0.0
132.1,0.02969417712615694,0.0,0.0,0.0,0.0,0.0
132.15,0.029709485008027746,0.0,0.0,0.0,0.0,0.0
132.2,0.02972120085766393,0.0,0.0,0.0,0.0,0.0
132.25,0.029737241615195472,0.0,0.0,0.0,0.0,0.0
132.3,0.029751842864577965,0.0,0.0,0.0,0.0,0.0
132.35,0.029766822494195638,0.0,0.0,0.0,0.0,0.0
132.4,0.029779329503435422,0.0,0.0,0.0,0.0,0.0
132.45,0.029782029068307504,0.0,0.0,0.0,0.0,0.0
132.5,0.029804012375041385,0.0,0.0,0.0,0.0,0.0
132.55,0.029816826532007474,0.0,0.0,0.0,0.0,0.0
132.61,0.02983169437281561,0.0,0.0,0.0,0.0,0.0
132.65,0.02984775355574596,0.0,0.0,0.0,0.0,0.0
132.7,0.029861208188149843,0.0,0.0,0.0,0.0,0.0
132.75,0.02987682265358293,0.0,0.0,0.0,0.0,0.0
132.8,0.02989495896567137,0.0,0.0,0.0,0.0,0.0
132.85,0.02990881372894553,0.0,0.0,0.0,0.0,0.0
132.9,0.029925016811846825,0.0,0.0,0.0,0.0,0.0
132.95,0.029943779390387917,0.0,0.0,0.0,0.0,0.0
133.0,0.02996119841635101,0.0,0.0,0.0,0.0,0.0
133.05,0.029975894429751432,0.0,0.0,0.0,0.0,0.0
133.1,0.029995660805244365,0.0,0.0,0.0,0.0,0.0
133.14,0.03000677812103707,0.0,0.0,0.0,0.0,0.0
133.2,0.030029952840312946,0.0,0.0,0.0,0.0,0.0
133.25,0.03004793051101339,0.0,0.0,0.0,0.0,0.0
133.29,0.030059685381002635,0.0,0.0,0.0,0.0,0.0
133.34,0.03008102564208684,0.0,0.0,0.0,0.0,0.0
133.39,0.03009982230337539,0.0,0.0,0.0,0.0,0.0
133.44,0.030119093163609088,0.0,0.0,0.0,0.0,0.0
133.49,0.030135136598643836,0.0,0.0,0.0,0.0,0.0
133.54,0.030153584911680645,0.0,0.0,0.0,0.0,0.0
133.59,0.03017491638490136,0.0,0.0,0.0,0.0,0.0
133.65,0.03019467960937344,0.0,0.0,0.0,0.0,0.0
133.69,0.030213033367719633,0.0,0.0,0.0,0.0,0.0
133.75,0.03022997987242791,0.0,0.0,0.0,0.0,0.0
133.8,0.030247528796572255,0.0,0.0,0.0,0.0,0.0
133.85,0.030268485928637633,0.0,0.0,0.0,0.0,0.0
133.9,0.030283464281228634,0.0,0.0,0.0,0.0,0.0
133.95,0.03030560423379344,0.0,0.0,0.0,0.0,0.0
134.0,0.03032475830906397,0.0,0.0,0.0,0.0,0.0
134.05,0.03034474622479645,0.0,0.0,0.0,0.0,0.0
134.1,0.030364842830239557,0.0,0.0,0.0,0.0,0.0
134.15,0.0303851502470347,0.0,0.0,0.0,0.0,0.0
134.2,0.030405641835609856,0.0,0.0,0.0,0.0,0.0
134.25,0.030429934756797047,0.0,0.0,0.0,0.0,0.0
134.3,0.030452374141396253,0.0,0.0,0.0,0.0,0.0
134.35,0.03047526570255793,0.0,0.0,0.0,0.0,0.0
134.4,0.030494305444428535,0.0,0.0,0.0,0.0,0.0
134.45,0.0305198439402401,0.0,0.0,0.0,0.0,0.0
134.5,0.030538847189461413,0.0,0.0,0.0,0.0,0.0
134.55,0.030564768783482646,0.0,0.0,0.0,0.0,0.0
134.6,0.030588209544566022,0.0,0.0,0.0,0.0,0.0
134.65,0.030612130657817156,0.0,0.0,0.0,0.0,0.0
134.7,0.030636209465789425,0.0,0.0,0.0,0.0,0.0
134.75,0.03066045461608108,0.0,0.0,0.0,0.0,0.0
134.8,0.03068059600915286,0.0,0.0,0.0,0.0,0.0
134.85,0.030707576152900404,0.0,0.0,0.0,0.0,0.0
134.9,0.03072763606336171,0.0,0.0,0.0,0.0,0.0
134.95,0.030751045132203534,0.0,0.0,0.0,0.0,0.0
135.0,0.03077800485959073,0.0,0.0,0.0,0.0,0.0
135.05,0.030802928043589212,0.0,0.0,0.0,0.0,0.0
135.1,0.030828302645420063,0.0,0.0,0.0,0.0,0.0
135.15,0.030853840792125158,0.0,0.0,0.0,0.0,0.0
135.2,0.030879535106882943,0.0,0.0,0.0,0.0,0.0
135.25,0.03090086794801247,0.0,0.0,0.0,0.0,0.0
135.3,0.030929422774428204,0.0,0.0,0.0,0.0,0.0
135.35,0.03095063767364264,0.0,0.0,0.0,0.0,0.0
135.4,0.03097953549488557,0.0,0.0,0.0,0.0,0.0
135.45,0.03100099107615648,0.0,0.0,0.0,0.0,0.0
135.5,0.03103023275357302,0.0,0.0,0.0,0.0,0.0
135.55,0.03105194240691131,0.0,0.0,0.0,0.0,0.0
135.6,0.03108152679066087,0.0,0.0,0.0,0.0,0.0
135.65,0.031108234158097686,0.0,0.0,0.0,0.0,0.0
135.7,0.031135441318055825,0.0,0.0,0.0,0.0,0.0
135.75,0.031162782616288826,0.0,0.0,0.0,0.0,0.0
135.8,0.031190261495738232,0.0,0.0,0.0,0.0,0.0
135.85,0.03121786544763245,0.0,0.0,0.0,0.0,0.0
135.9,0.031245588319258232,0.0,0.0,0.0,0.0,0.0
135.95,0.031273429128593176,0.0,0.0,0.0,0.0,0.0
136.0,0.03129651187688097,0.0,0.0,0.0,0.0,0.0
136.05,0.03132292126936582,0.0,0.0,0.0,0.0,0.0
136.1,0.031353294261886516,0.0,0.0,0.0,0.0,0.0
136.15,0.03137067523078726,0.0,0.0,0.0,0.0,0.0
136.2,0.031405195844300016,0.0,0.0,0.0,0.0,0.0
136.25,0.031433019549852496,0.0,0.0,0.0,0.0,0.0
136.3,0.03146177257608167,0.0,0.0,0.0,0.0,0.0
136.35,0.03149064212409831,0.0,0.0,0.0,0.0,0.0
136.4,0.03151458927352031,0.0,0.0,0.0,0.0,0.0
136.45,0.03154658028228409,0.0,0.0,0.0,0.0,0.0
136.5,0.03157541775510365,0.0,0.0,0.0,0.0,0.0
136.55,0.03160473060449866,0.0,0.0,0.0,0.0,0.0
136.6,0.031634133269384565,0.0,0.0,0.0,0.0,0.0
136.65,0.03166363513527085,0.0,0.0,0.0,0.0,0.0
136.7,0.03169321915117565,0.0,0.0,0.0,0.0,0.0
136.75,0.03171771555470007,0.0,0.0,0.0,0.0,0.0
136.8,0.03175040632348233,0.0,0.0,0.0,0.0,0.0
136.85,0.03177984941099788,0.0,0.0,0.0,0.0,0.0
136.9,0.03178325852132293,0.0,0.0,0.0,0.0,0.0
136.95,0.03179540278102493,0.0,0.0,0.0,0.0,0.0
137.0,0.031805372832806496,0.0,0.0,0.0,0.0,0.0
137.05,0.03181873758573182,0.0,0.0,0.0,0.0,0.0
137.1,0.03183167196628542,0.0,0.0,0.0,0.0,0.0
137.15,0.031845620595133406,0.0,0.0,0.0,0.0,0.0
137.2,0.031860283596658726,0.0,0.0,0.0,0.0,0.0
137.25,0.03187563049761988,0.0,0.0,0.0,0.0,0.0
137.3,0.03189164906730375,0.0,0.0,0.0,0.0,0.0
137.35,0.031908326302010424,0.0,0.0,0.0,0.0,0.0
137.4,0.03192564244731013,0.0,0.0,0.0,0.0,0.0
137.45,0.031940406525938686,0.0,0.0,0.0,0.0,0.0
137.5,0.031957790445982084,0.0,0.0,0.0,0.0,0.0
137.55,0.031978427522564135,0.0,0.0,0.0,0.0,0.0
137.6,0.03199795718452091,0.0,0.0,0.0,0.0,0.0
137.65,0.03201828495056682,0.0,0.0,0.0,0.0,0.0
137.7,0.032039177914276566,0.0,0.0,0.0,0.0,0.0
137.75,0.032060622177159194,0.0,0.0,0.0,0.0,0.0
137.8,0.03207872463339797,0.0,0.0,0.0,0.0,0.0
137.85,0.032103432863913026,0.0,0.0,0.0,0.0,0.0
137.9,0.03212614334517497,0.0,0.0,0.0,0.0,0.0
137.95,0.032145506008861256,0.0,0.0,0.0,0.0,0.0
138.0,0.03217184471819074,0.0,0.0,0.0,0.0,0.0
138.05,0.032191673256946246,0.0,0.0,0.0,0.0,0.0
138.1,0.032215090533935294,0.0,0.0,0.0,0.0,0.0
138.14,0.0322383066431313,0.0,0.0,0.0,0.0,0.0
138.19,0.032264153016296926,0.0,0.0,0.0,0.0,0.0
138.24,0.03228569933793644,0.0,0.0,0.0,0.0,0.0
138.29,0.032310669385600586,0.0,0.0,0.0,0.0,0.0
138.34,0.032339746577465744,0.0,0.0,0.0,0.0,0.0
138.39,0.032361996401297624,0.0,0.0,0.0,0.0,0.0
138.44,0.032392525963085186,0.0,0.0,0.0,0.0,0.0
138.49,0.032420318752015294,0.0,0.0,0.0,0.0,0.0
138.54,0.032448833754777584,0.0,0.0,0.0,0.0,0.0
138.59,0.032477687993110266,0.0,0.0,0.0,0.0,0.0
138.64,0.0325068752001336,0.0,0.0,0.0,0.0,0.0
138.69,0.03253121097341623,0.0,0.0,0.0,0.0,0.0
138.74,0.03256396767792491,0.0,0.0,0.0,0.0,0.0
138.79,0.03259367952653543,0.0,0.0,0.0,0.0,0.0
138.84,0.032624055109123744,0.0,0.0,0.0,0.0,0.0
138.89,0.0326493393972712,0.0,0.0,0.0,0.0,0.0
138.94,0.03267841587346289,0.0,0.0,0.0,0.0,0.0
138.99,0.032706984023312555,0.0,0.0,0.0,0.0,0.0
139.04,0.03274093731413592,0.0,0.0,0.0,0.0,0.0
139.09,0.032763207104801136,0.0,0.0,0.0,0.0,0.0
139.14,0.03279874576887972,0.0,0.0,0.0,0.0,0.0
139.2,0.03283047727426141,0.0,0.0,0.0,0.0,0.0
139.25,0.032860006525048495,0.0,0.0,0.0,0.0,0.0
139.3,0.03288413627263411,0.0,0.0,0.0,0.0,0.0
139.35,0.03291295024042655,0.0,0.0,0.0,0.0,0.0
139.4,0.03294618461236303,0.0,0.0,0.0,0.0,0.0
139.45,0.0329761951924172,0.0,0.0,0.0,0.0,0.0
139.5,0.03300712659376908,0.0,0.0,0.0,0.0,0.0
139.55,0.0330319580767447,0.0,0.0,0.0,0.0,0.0
139.6,0.033067295269962174,0.0,0.0,0.0,0.0,0.0
139.65,0.0330977975339973,0.0,0.0,0.0,0.0,0.0
139.7,0.03312942511674823,0.0,0.0,0.0,0.0,0.0
139.75,0.033161052641363674,0.0,0.0,0.0,0.0,0.0
139.8,0.03319837986394834,0.0,0.0,0.0,0.0,0.0
139.85,0.03321965045305633,0.0,0.0,0.0,0.0,0.0
139.9,0.03326186794893539,0.0,0.0,0.0,0.0,0.0
139.95,0.03329576988664536,0.0,0.0,0.0,0.0,0.0
140.0,0.0333176905884995,0.0,0.0,0.0,0.0,0.0
140.05,0.033355227274610856,0.0,0.0,0.0,0.0,0.0
140.1,0.03338640687688025,0.0,0.0,0.0,0.0,0.0
140.15,0.033424432630654304,0.0,0.0,0.0,0.0,0.0
140.2,0.033459139768613366,0.0,0.0,0.0,0.0,0.0
140.25,0.03349430314116057,0.0,0.0,0.0,0.0,0.0
140.3,0.03352946134446223,0.0,0.0,0.0,0.0,0.0
140.35,0.0335646002820976,0.0,0.0,0.0,0.0,0.0
140.4,0.033599690761425834,0.0,0.0,0.0,0.0,0.0
140.45,0.03363472100860482,0.0,0.0,0.0,0.0,0.0
140.5,0.03366967959233983,0.0,0.0,0.0,0.0,0.0
140.55,0.03369849491472334,0.0,0.0,0.0,0.0,0.0
140.6,0.03373676635502645,0.0,0.0,0.0,0.0,0.0
140.65,0.03376496516428967,0.0,0.0,0.0,0.0,0.0
140.7,0.033803072011241095,0.0,0.0,0.0,0.0,0.0
140.75,0.03383716324779933,0.0,0.0,0.0,0.0,0.0
140.8,0.03386563324735541,0.0,0.0,0.0,0.0,0.0
140.85,0.03390340160247969,0.0,0.0,0.0,0.0,0.0
140.9,0.0339372001092874,0.0,0.0,0.0,0.0,0.0
140.95,0.033965393929148706,0.0,0.0,0.0,0.0,0.0
141.0,0.0339914323564397,0.0,0.0,0.0,0.0,0.0
141.05,0.03401731111431989,0.0,0.0,0.0,0.0,0.0
141.1,0.034041453590157304,0.0,0.0,0.0,0.0,0.0
141.15,0.03406393181439772,0.0,0.0,0.0,0.0,0.0
141.2,0.034086314452970196,0.0,0.0,0.0,0.0,0.0
141.25,0.03411186998138906,0.0,0.0,0.0,0.0,0.0
141.3,0.034130852778289734,0.0,0.0,0.0,0.0,0.0
141.35,0.03415253230472192,0.0,0.0,0.0,0.0,0.0
141.4,0.03417690092220296,0.0,0.0,0.0,0.0,0.0
141.45,0.034195058602396945,0.0,0.0,0.0,0.0,0.0
141.5,0.03421919438173396,0.0,0.0,0.0,0.0,0.0
141.55,0.03424049778962777,0.0,0.0,0.0,0.0,0.0
141.6,0.034258077773914715,0.0,0.0,0.0,0.0,0.0
141.65,0.034277774617772636,0.0,0.0,0.0,0.0,0.0
141.7,0.03429662591537431,0.0,0.0,0.0,0.0,0.0
141.75,0.03431521119423815,0.0,0.0,0.0,0.0,0.0
141.8,0.03433345340252608,0.0,0.0,0.0,0.0,0.0
141.85,0.03435137282848321,0.0,0.0,0.0,0.0,0.0
141.9,0.03437198653496658,0.0,0.0,0.0,0.0,0.0
141.95,0.03439049267492339,0.0,0.0,0.0,0.0,0.0
142.0,0.034402057522078255,0.0,0.0,0.0,0.0,0.0
142.05,0.03442392649975212,0.0,0.0,0.0,0.0,0.0
142.1,0.034437978287285474,0.0,0.0,0.0,0.0,0.0
142.15,0.03445430124317989,0.0,0.0,0.0,0.0,0.0
142.2,0.03447246540308063,0.0,0.0,0.0,0.0,0.0
142.25,0.034488767238424166,0.0,0.0,0.0,0.0,0.0
142.3,0.03450211153719087,0.0,0.0,0.0,0.0,0.0
142.35,0.03451940896876085,0.0,0.0,0.0,0.0,0.0
142.4,0.034531889140885536,0.0,0.0,0.0,0.0,0.0
142.45,0.03454833265050239,0.0,0.0,0.0,0.0,0.0
142.5,0.03456267222728984,0.0,0.0,0.0,0.0,0.0
142.55,0.0345768126595573,0.0,0.0,0.0,0.0,0.0
142.6,0.03459054545523537,0.0,0.0,0.0,0.0,0.0
142.65,0.034603875248971516,0.0,0.0,0.0,0.0,0.0
142.7,0.0346167930172888,0.0,0.0,0.0,0.0,0.0
142.75,0.034629298000257214,0.0,0.0,0.0,0.0,0.0
142.8,0.03464138787921065,0.0,0.0,0.0,0.0,0.0
142.85,0.0346530631886592,0.0,0.0,0.0,0.0,0.0
142.9,0.034664322512051274,0.0,0.0,0.0,0.0,0.0
142.95,0.0346733170685044,0.0,0.0,0.0,0.0,0.0
143.0,0.03468479979459808,0.0,0.0,0.0,0.0,0.0
143.05,0.034692964531599854,0.0,0.0,0.0,0.0,0.0
143.1,0.0347035502975488,0.0,0.0,0.0,0.0,0.0
143.15,0.03471104767696103,0.0,0.0,0.0,0.0,0.0
143.2,0.03472073829119501,0.0,0.0,0.0,0.0,0.0
143.25,0.03472757549105599,0.0,0.0,0.0,0.0,0.0
143.3,0.034735154559359945,0.0,0.0,0.0,0.0,0.0
143.35,0.0347433162358564,0.0,0.0,0.0,0.0,0.0
143.4,0.034749180574576405,0.0,0.0,0.0,0.0,0.0
143.45,0.034756637444563365,0.0,0.0,0.0,0.0,0.0
143.5,0.03476290666416478,0.0,0.0,0.0,0.0,0.0
143.55,0.034767862334252754,0.0,0.0,0.0,0.0,0.0
143.6,0.03477397594149511,0.0,0.0,0.0,0.0,0.0
143.65,0.03477904266373294,0.0,0.0,0.0,0.0,0.0
143.7,0.03478377532203733,0.0,0.0,0.0,0.0,0.0
143.75,0.034788100109864696,0.0,0.0,0.0,0.0,0.0
143.8,0.0347913730380628,0.0,0.0,0.0,0.0,0.0
143.85,0.0347952533103724,0.0,0.0,0.0,0.0,0.0
143.9,0.034798313274980966,0.0,0.0,0.0,0.0,0.0
143.95,0.0348010181850733,0.0,0.0,0.0,0.0,0.0
144.0,0.03480331958759217,0.0,0.0,0.0,0.0,0.0
144.05,0.03480522150618354,0.0,0.0,0.0,0.0,0.0
144.1,0.03480672278811578,0.0,0.0,0.0,0.0,0.0
144.15,0.034807462911507187,0.0,0.0,0.0,0.0,0.0
144.2,0.034808320624901086,0.0,0.0,0.0,0.0,0.0
144.25,0.034808619284095434,0.0,0.0,0.0,0.0,0.0
144.3,0.03480854445636028,0.0,0.0,0.0,0.0,0.0
144.35,0.03480807202623761,0.0,0.0,0.0,0.0,0.0
144.4,0.03480721217809979,0.0,0.0,0.0,0.0,0.0
144.45,0.03480596607485704,0.0,0.0,0.0,0.0,0.0
144.5,0.03480433447259539,0.0,0.0,0.0,0.0,0.0
144.55,0.03480232061794407,0.0,0.0,0.0,0.0,0.0
144.6,0.03479992560756397,0.0,0.0,0.0,0.0,0.0
144.65,0.034797152973471565,0.0,0.0,0.0,0.0,0.0
144.7,0.03479400396981367,0.0,0.0,0.0,0.0,0.0
144.75,0.034791125879102894,0.0,0.0,0.0,0.0,0.0
144.8,0.03478686650072121,0.0,0.0,0.0,0.0,0.0
144.85,0.03478342720553374,0.0,0.0,0.0,0.0,0.0
144.9,0.03477835552964343,0.0,0.0,0.0,0.0,0.0
144.95,0.034773417536420624,0.0,0.0,0.0,0.0,0.0
145.0,0.034768057758322354,0.0,0.0,0.0,0.0,0.0
145.05,0.03476234038130344,0.0,0.0,0.0,0.0,0.0
145.1,0.034757351768377215,0.0,0.0,0.0,0.0,0.0
145.15,0.034751353769339334,0.0,0.0,0.0,0.0,0.0
145.2,0.03474517848365147,0.0,0.0,0.0,0.0,0.0
145.25,0.034738661369524707,0.0,0.0,0.0,0.0,0.0
145.3,0.03473321081448548,0.0,0.0,0.0,0.0,0.0
145.35,0.03472513900504056,0.0,0.0,0.0,0.0,0.0
145.4,0.03471649681226635,0.0,0.0,0.0,0.0,0.0
145.45,0.03470957054621452,0.0,0.0,0.0,0.0,0.0
145.5,0.03470127204856848,0.0,0.0,0.0,0.0,0.0
145.55,0.034692870209979604,0.0,0.0,0.0,0.0,0.0
145.6,0.03468257911354477,0.0,0.0,0.0,0.0,0.0
145.65,0.03467457031812434,0.0,0.0,0.0,0.0,0.0
145.7,0.03466501593646865,0.0,0.0,0.0,0.0,0.0
145.75,0.03465369809283532,0.0,0.0,0.0,0.0,0.0
145.8,0.034644896854685116,0.0,0.0,0.0,0.0,0.0
145.85,0.03463265679893952,0.0,0.0,0.0,0.0,0.0
145.9,0.034623364778346516,0.0,0.0,0.0,0.0,0.0
145.95,0.03461044237644077,0.0,0.0,0.0,0.0,0.0
146.0,0.03460065628684405,0.0,0.0,0.0,0.0,0.0
146.05,0.03458707327060901,0.0,0.0,0.0,0.0,0.0
146.1,0.034576804726625436,0.0,0.0,0.0,0.0,0.0
146.15,0.03456257708987283,0.0,0.0,0.0,0.0,0.0
146.2,0.03455183765157588,0.0,0.0,0.0,0.0,0.0
146.25,0.034536981160598064,0.0,0.0,0.0,0.0,0.0
146.3,0.03452334630167853,0.0,0.0,0.0,0.0,0.0
146.35,0.03450926123560112,0.0,0.0,0.0,0.0,0.0
146.4,0.03449491118614563,0.0,0.0,0.0,0.0,0.0
146.45,0.0344802972709741,0.0,0.0,0.0,0.0,0.0
146.5,0.034465428480725535,0.0,0.0,0.0,0.0,0.0
146.55,0.034450310987285106,0.0,0.0,0.0,0.0,0.0
146.6,0.034434948009076656,0.0,0.0,0.0,0.0,0.0
146.65,0.034419344718148115,0.0,0.0,0.0,0.0,0.0
146.7,0.0344035036790241,0.0,0.0,0.0,0.0,0.0
146.75,0.0343874299385937,0.0,0.0,0.0,0.0,0.0
146.8,0.03437112598526957,0.0,0.0,0.0,0.0,0.0
146.85,0.034357485834746675,0.0,0.0,0.0,0.0,0.0
146.9,0.03434479626292012,0.0,0.0,0.0,0.0,0.0
146.95,0.0343247928017921,0.0,0.0,0.0,0.0,0.0
147.0,0.03431103524183224,0.0,0.0,0.0,0.0,0.0
147.05,0.03429462416687959,0.0,0.0,0.0,0.0,0.0
147.1,0.03427845453241035,0.0,0.0,0.0,0.0,0.0
147.15,0.034259122342920396,0.0,0.0,0.0,0.0,0.0
147.2,0.034244376154670304,0.0,0.0,0.0,0.0,0.0
147.25,0.03422421377206795,0.0,0.0,0.0,0.0,0.0
147.3,0.03421285967086465,0.0,0.0,0.0,0.0,0.0
147.35,0.034192747501318004,0.0,0.0,0.0,0.0,0.0
147.4,0.0341794455794133,0.0,0.0,0.0,0.0,0.0
147.45,0.03415666118542494,0.0,0.0,0.0,0.0,0.0
147.5,0.03413774249371125,0.0,0.0,0.0,0.0,0.0
147.55,0.03411812060366334,0.0,0.0,0.0,0.0,0.0
147.6,0.03409831358505599,0.0,0.0,0.0,0.0,0.0
147.65,0.03408579338687075,0.0,0.0,0.0,0.0,0.0
147.7,0.03406421930315772,0.0,0.0,0.0,0.0,0.0
147.75,0.03404616574329748,0.0,0.0,0.0,0.0,0.0
147.8,0.03402725461422774,0.0,0.0,0.0,0.0,0.0
147.85,0.034004965179633785,0.0,0.0,0.0,0.0,0.0
147.9,0.033987996607910353,0.0,0.0,0.0,0.0,0.0
147.95,0.03396822167703261,0.0,0.0,0.0,0.0,0.0
148.0,0.033948826009169764,0.0,0.0,0.0,0.0,0.0
148.05,0.033933122195494596,0.0,0.0,0.0,0.0,0.0
148.1,0.0339108000986423,0.0,0.0,0.0,0.0,0.0
148.15,0.03389548363297925,0.0,0.0,0.0,0.0,0.0
148.2,0.033869598605704515,0.0,0.0,0.0,0.0,0.0
148.25,0.033856453719564694,0.0,0.0,0.0,0.0,0.0
148.3,0.033832683045301695,0.0,0.0,0.0,0.0,0.0
148.35,0.0338128924363967,0.0,0.0,0.0,0.0,0.0
148.4,0.033792169857322724,0.0,0.0,0.0,0.0,0.0
148.45,0.03377143570752919,0.0,0.0,0.0,0.0,0.0
148.5,0.033750549098800375,0.0,0.0,0.0,0.0,0.0
148.55,0.03373373809905924,0.0,0.0,0.0,0.0,0.0
148.6,0.033709857678241056,0.0,0.0,0.0,0.0,0.0
148.65,0.03368921181269244,0.0,0.0,0.0,0.0,0.0
148.7,0.03366778407239273,0.0,0.0,0.0,0.0,0.0
148.75,0.03364633833527363,0.0,0.0,0.0,0.0,0.0
148.8,0.033629066154437524,0.0,0.0,0.0,0.0,0.0
148.85,0.03360843271188013,0.0,0.0,0.0,0.0,0.0
148.9,0.033588709621096106,0.0,0.0,0.0,0.0,0.0
148.95,0.03356864448353577,0.0,0.0,0.0,0.0,0.0
149.0,0.033544528185291723,0.0,0.0,0.0,0.0,0.0
149.05,0.03352737284281487,0.0,0.0,0.0,0.0,0.0
149.1,0.03350215478769752,0.0,0.0,0.0,0.0,0.0
149.15,0.03348046925610938,0.0,0.0,0.0,0.0,0.0
149.2,0.03345796378660621,0.0,0.0,0.0,0.0,0.0
149.25,0.03343996720721545,0.0,0.0,0.0,0.0,0.0
149.29,0.03341845511691814,0.0,0.0,0.0,0.0,0.0
149.34,0.03339177225043316,0.0,0.0,0.0,0.0,0.0
149.39,0.033367366859347505,0.0,0.0,0.0,0.0,0.0
149.44,0.03334259632860759,0.0,0.0,0.0,0.0,0.0
149.49,0.03331778635154502,0.0,0.0,0.0,0.0,0.0
149.54,0.0332972561719872,0.0,0.0,0.0,0.0,0.0
149.59,0.033273870250891936,0.0,0.0,0.0,0.0,0.0
149.64,0.03324709315361903,0.0,0.0,0.0,0.0,0.0
149.69,0.0332268148633614,0.0,0.0,0.0,0.0,0.0
149.74,0.03319942908316874,0.0,0.0,0.0,0.0,0.0
149.79,0.03317479110400328,0.0,0.0,0.0,0.0,0.0
149.84,0.033154137943490376,0.0,0.0,0.0,0.0,0.0
149.89,0.03313063093750373,0.0,0.0,0.0,0.0,0.0
149.94,0.03310371200996691,0.0,0.0,0.0,0.0,0.0
149.99,0.033078972349958144,0.0,0.0,0.0,0.0,0.0
150.04,0.03305827735118773,0.0,0.0,0.0,0.0,0.0
150.09,0.03303077907995455,0.0,0.0,0.0,0.0,0.0
150.14,0.03301041612097604,0.0,0.0,0.0,0.0,0.0
150.19,0.03298288804666464,0.0,0.0,0.0,0.0,0.0
150.25,0.03295815650812448,0.0,0.0,0.0,0.0,0.0
150.29,0.032935398051646775,0.0,0.0,0.0,0.0,0.0
150.34,0.032910192356425956,0.0,0.0,0.0,0.0,0.0
150.39,0.0328895016282792,0.0,0.0,0.0,0.0,0.0
150.44,0.03286199220526743,0.0,0.0,0.0,0.0,0.0
150.49,0.032837274975236475,0.0,0.0,0.0,0.0,0.0
150.54,0.032816587438945534,0.0,0.0,0.0,0.0,0.0
150.6,0.032793072754822926,0.0,0.0,0.0,0.0,0.0
150.64,0.0327683700088529,0.0,0.0,0.0,0.0,0.0
150.7,0.0327435295118348,0.0,0.0,0.0,0.0,0.0
150.74,0.03272088045578448,0.0,0.0,0.0,0.0,0.0
150.8,0.03270005455165839,0.0,0.0,0.0,0.0,0.0
150.85,0.03267877049281762,0.0,0.0,0.0,0.0,0.0
150.9,0.03265360976883585,0.0,0.0,0.0,0.0,0.0
150.95,0.032631165147801365,0.0,0.0,0.0,0.0,0.0
151.0,0.03261034864434009,0.0,0.0,0.0,0.0,0.0
151.04,0.032584884664795255,0.0,0.0,0.0,0.0,0.0
