Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
123.05,0.0,0.0,0.0,0.0,0.0,0.0
123.07,0.0,0.0,0.0,0.0,0.0,0.0
123.11,0.0,0.0,0.0,0.0,0.0,0.0
123.15,0.0,0.0,0.0,0.0,0.0,0.0
123.2,0.0,0.0,0.0,0.0,0.0,0.0
123.22,0.0,0.0,0.0,0.0,0.0,0.0
123.3,0.0,0.0,0.0,0.0,0.0,0.0
123.32,0.0,0.0,0.0,0.0,0.0,0.0
123.36,0.0,0.0,0.0,0.0,0.0,0.0
123.39,0.0,0.0,0.0,0.0,0.0,0.0
123.41,0.0,0.0,0.0,0.0,0.0,0.0
123.43,0.0,0.0,0.0,0.0,0.0,0.0
123.47,0.0,0.0,0.0,0.0,0.0,0.0
123.51,0.0,0.0,0.0,0.0,0.0,0.0
123.54,0.0,0.0,0.0,0.0,0.0,0.0
123.58,0.0,0.0,0.0,0.0,0.0,0.0
123.62,0.0,0.0,0.0,0.0,0.0,0.0
123.64,0.0,0.0,0.0,0.0,0.0,0.0
123.68,0.0,0.0,0.0,0.0,0.0,0.0
123.83,0.0,0.0,0.0,0.0,0.0,0.0
123.85,0.0,0.0,0.0,0.0,0.0,0.0
123.87,0.0,0.0,0.0,0.0,0.0,0.0
123.89,0.0,0.0,0.0,0.0,0.0,0.0
123.91,0.0,0.0,0.0,0.0,0.0,0.0
123.96,0.0,0.0,0.0,0.0,0.0,0.0
123.98,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.0,0.0,0.0,0.0,0.0,0.0
124.04,0.0,0.0,0.0,0.0,0.0,0.0
124.06,0.0,0.0,0.0,0.0,0.0,0.0
124.14,0.0,0.0,0.0,0.0,0.0,0.0
124.17,0.0,0.0,0.0,0.0,0.0,0.0
124.21,0.0,0.0,0.0,0.0,0.0,0.0
124.25,0.0,0.0,0.0,0.0,0.0,0.0
124.27,0.0,0.0,0.0,0.0,0.0,0.0
124.31,0.0,0.0,0.0,0.0,0.0,0.0
124.38,0.0,0.0,0.0,0.0,0.0,0.0
124.42,0.0,0.0,0.0,0.0,0.0,0.0
124.46,0.0,0.0,0.0,0.0,0.0,0.0
124.48,0.0,0.0,0.0,0.0,0.0,0.0
124.52,0.0,0.0,0.0,0.0,0.0,0.0
124.56,0.0,0.0,0.0,0.0,0.0,0.0
124.59,0.0,0.0,0.0,0.0,0.0,0.0
124.63,0.0,0.0,0.0,0.0,0.0,0.0
124.67,0.0,0.0,0.0,0.0,0.0,0.0
124.69,0.0,0.0,0.0,0.0,0.0,0.0
124.73,0.0,0.0,0.0,0.0,0.0,0.0
124.8,0.0,0.0,0.0,0.0,0.0,0.0
124.84,0.0,0.0,0.0,0.0,0.0,0.0
124.88,0.0,0.0,0.0,0.0,0.0,0.0
124.9,0.0,0.0,0.0,0.0,0.0,0.0
124.98,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.0,0.0,0.0,0.0,0.0,0.0
125.05,0.0,0.0,0.0,0.0,0.0,0.0
125.09,0.0,0.0,0.0,0.0,0.0,0.0
125.15,0.0,0.0,0.0,0.0,0.0,0.0
125.19,0.0,0.0,0.0,0.0,0.0,0.0
125.21,0.0,0.0,0.0,0.0,0.0,0.0
125.29,0.0,0.0,0.0,0.0,0.0,0.0
125.32,0.0,0.0,0.0,0.0,0.0,0.0
125.36,0.0,0.0,0.0,0.0,0.0,0.0
125.4,0.0,0.0,0.0,0.0,0.0,0.0
125.42,0.0,0.0,0.0,0.0,0.0,0.0
125.44,0.0,0.0,0.0,0.0,0.0,0.0
125.46,0.0,0.0,0.0,0.0,0.0,0.0
125.51,0.0,0.0,0.0,0.0,0.0,0.0
125.53,0.0,0.0,0.0,0.0,0.0,0.0
125.57,0.0,0.0,0.0,0.0,0.0,0.0
125.63,0.0,0.0,0.0,0.0,0.0,0.0
125.67,0.0,0.0,0.0,0.0,0.0,0.0
125.71,0.0,0.0,0.0,0.0,0.0,0.0
125.74,0.0,0.0,0.0,0.0,0.0,0.0
125.78,0.0,0.0,0.0,0.0,0.0,0.0
125.8,0.0,0.0,0.0,0.0,0.0,0.0
125.82,0.0,0.0,0.0,0.0,0.0,0.0
125.84,0.0,0.0,0.0,0.0,0.0,0.0
125.88,0.0,0.0,0.0,0.0,0.0,0.0
125.9,0.0,0.0,0.0,0.0,0.0,0.0
125.92,0.0,0.0,0.0,0.0,0.0,0.0
125.94,0.0,0.0,0.0,0.0,0.0,0.0
125.97,0.0,0.0,0.0,0.0,0.0,0.0
125.99,0.0,0.0,0.0,0.0,0.0,0.0
126.01,0.0,0.0,0.0,0.0,0.0,0.0
126.03,0.0,0.0,0.0,0.0,0.0,0.0
126.05,0.0,0.0,0.0,0.0,0.0,0.0
126.09,0.0,0.0,0.0,0.0,0.0,0.0
126.13,0.0,0.0,0.0,0.0,0.0,0.0
126.16,0.0,0.0,0.0,0.0,0.0,0.0
126.2,0.0,0.0,0.0,0.0,0.0,0.0
126.22,0.0,0.0,0.0,0.0,0.0,0.0
126.26,0.0,0.0,0.0,0.0,0.0,0.0
126.28,0.0,0.0,0.0,0.0,0.0,0.0
126.3,0.0,0.0,0.0,0.0,0.0,0.0
126.32,0.0,0.0,0.0,0.0,0.0,0.0
126.35,0.0,0.0,0.0,0.0,0.0,0.0
126.37,0.0,0.0,0.0,0.0,0.0,0.0
126.39,0.0,0.0,0.0,0.0,0.0,0.0
126.41,0.0,0.0,0.0,0.0,0.0,0.0
126.43,0.0,0.0,0.0,0.0,0.0,0.0
126.47,0.0,0.0,0.0,0.0,0.0,0.0
126.49,0.0,0.0,0.0,0.0,0.0,0.0
126.51,0.0,0.0,0.0,0.0,0.0,0.0
126.54,0.0,0.0,0.0,0.0,0.0,0.0
126.58,0.0,0.0,0.0,0.0,0.0,0.0
126.66,0.0,0.0,0.0,0.0,0.0,0.0
126.68,0.0,0.0,0.0,0.0,0.0,0.0
126.7,0.0,0.0,0.0,0.0,0.0,0.0
126.73,0.0,0.0,0.0,0.0,0.0,0.0
126.77,0.0,0.0,0.0,0.0,0.0,0.0
126.79,0.0,0.0,0.0,0.0,0.0,0.0
126.83,0.0,0.0,0.0,0.0,0.0,0.0
126.87,0.0,0.0,0.0,0.0,0.0,0.0
126.89,0.0,0.0,0.0,0.0,0.0,0.0
126.91,0.0,0.0,0.0,0.0,0.0,0.0
126.94,0.0,0.0,0.0,0.0,0.0,0.0
126.96,0.0,0.0,0.0,0.0,0.0,0.0
126.98,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.0,0.0,0.0,0.0,0.0,0.0
127.02,0.0,0.0,0.0,0.0,0.0,0.0
127.04,0.0,0.0,0.0,0.0,0.0,0.0
127.1,0.0,0.0,0.0,0.0,0.0,0.0
127.14,0.0,0.0,0.0,0.0,0.0,0.0
127.19,0.0,0.0,0.0,0.0,0.0,0.0
127.21,0.0,0.0,0.0,0.0,0.0,0.0
127.23,0.0,0.0,0.0,0.0,0.0,0.0
127.25,0.0,0.0,0.0,0.0,0.0,0.0
127.27,0.0,0.0,0.0,0.0,0.0,0.0
127.29,0.0,0.0,0.0,0.0,0.0,0.0
127.31,0.0,0.0,0.0,0.0,0.0,0.0
127.33,0.0,0.0,0.0,0.0,0.0,0.0
127.36,0.0,0.0,0.0,0.0,0.0,0.0
127.4,0.0,0.0,0.0,0.0,0.0,0.0
127.42,0.0,0.0,0.0,0.0,0.0,0.0
127.44,0.0,0.0,0.0,0.0,0.0,0.0
127.46,0.0,0.0,0.0,0.0,0.0,0.0
127.48,0.0,0.0,0.0,0.0,0.0,0.0
127.5,0.0,0.0,0.0,0.0,0.0,0.0
127.56,0.0,0.0,0.0,0.0,0.0,0.0
127.6,0.0,0.0,0.0,0.0,0.0,0.0
127.63,0.0,0.0,0.0,0.0,0.0,0.0
127.67,0.0,0.0,0.0,0.0,0.0,0.0
127.73,0.0,0.0,0.0,0.0,0.0,0.0
127.77,0.0,0.0,0.0,0.0,0.0,0.0
127.81,0.0,0.0,0.0,0.0,0.0,0.0
127.83,0.0,0.0,0.0,0.0,0.0,0.0
127.86,0.0,0.0,0.0,0.0,0.0,0.0
127.88,0.0,0.0,0.0,0.0,0.0,0.0
127.92,0.0,0.0,0.0,0.0,0.0,0.0
127.94,0.0,0.0,0.0,0.0,0.0,0.0
127.98,0.0,0.0,0.0,0.0,0.0,0.0
128.02,0.0,0.0,0.0,0.0,0.0,0.0
128.04,0.0,0.0,0.0,0.0,0.0,0.0
128.1,0.0,0.0,0.0,0.0,0.0,0.0
128.12,0.0,0.0,0.0,0.0,0.0,0.0
128.15,0.0,0.0,0.0,0.0,0.0,0.0
128.17,0.0,0.0,0.0,0.0,0.0,0.0
128.19,0.0,0.0,0.0,0.0,0.0,0.0
128.23,0.0,0.0,0.0,0.0,0.0,0.0
128.25,0.0,0.0,0.0,0.0,0.0,0.0
128.29,0.0,0.0,0.0,0.0,0.0,0.0
128.31,0.0,0.0,0.0,0.0,0.0,0.0
128.33,0.0,0.0,0.0,0.0,0.0,0.0
128.35,0.0,0.0,0.0,0.0,0.0,0.0
128.51,0.0,0.0,0.0,0.0,0.0,0.0
128.54,0.0,0.0,0.0,0.0,0.0,0.0
128.6,0.0,0.0,0.0,0.0,0.0,0.0
128.64,0.0,0.0,0.0,0.0,0.0,0.0
128.66,0.0,0.0,0.0,0.0,0.0,0.0
128.7,0.0,0.0,0.0,0.0,0.0,0.0
128.74,0.0,0.0,0.0,0.0,0.0,0.0
128.76,0.0,0.0,0.0,0.0,0.0,0.0
128.81,0.0,0.0,0.0,0.0,0.0,0.0
128.85,0.0,0.0,0.0,0.0,0.0,0.0
128.87,0.0,0.0,0.0,0.0,0.0,0.0
128.91,0.0,0.0,0.0,0.0,0.0,0.0
128.93,0.0,0.0,0.0,0.0,0.0,0.0
128.96,0.0,0.0,0.0,0.0,0.0,0.0
128.98,0.0,0.0,0.0,0.0,0.0,0.0
129.02,0.0,0.0,0.0,0.0,0.0,0.0
129.06,0.0,0.0,0.0,0.0,0.0,0.0
129.08,0.0,0.0,0.0,0.0,0.0,0.0
129.13,0.0,0.0,0.0,0.0,0.0,0.0
129.17,0.0,0.0,0.0,0.0,0.0,0.0
129.19,0.0,0.0,0.0,0.0,0.0,0.0
129.23,0.0,0.0,0.0,0.0,0.0,0.0
129.27,0.0,0.0,0.0,0.0,0.0,0.0
129.34,0.0,0.0,0.0,0.0,0.0,0.0
129.4,0.0,0.0,0.0,0.0,0.0,0.0
129.44,0.0,0.0,0.0,0.0,0.0,0.0
129.48,0.0,0.0,0.0,0.0,0.0,0.0
129.5,0.0,0.0,0.0,0.0,0.0,0.0
129.54,0.0,0.0,0.0,0.0,0.0,0.0
129.59,0.0,0.0,0.0,0.0,0.0,0.0
129.61,0.0,0.0,0.0,0.0,0.0,0.0
129.65,0.0,0.0,0.0,0.0,0.0,0.0
129.67,0.0,0.0,0.0,0.0,0.0,0.0
129.69,0.0,0.0,0.0,0.0,0.0,0.0
129.71,0.0,0.0,0.0,0.0,0.0,0.0
129.76,0.0,0.0,0.0,0.0,0.0,0.0
129.86,0.0,0.0,0.0,0.0,0.0,0.0
129.9,0.0,0.0,0.0,0.0,0.0,0.0
129.92,0.0,0.0,0.0,0.0,0.0,0.0
129.96,0.0,0.0,0.0,0.0,0.0,0.0
129.99,0.0,0.0,0.0,0.0,0.0,0.0
130.01,0.0,0.0,0.0,0.0,0.0,0.0
130.03,0.0,0.0,0.0,0.0,0.0,0.0
130.07,0.0,0.0,0.0,0.0,0.0,0.0
130.11,0.0,0.0,0.0,0.0,0.0,0.0
130.14,0.0,0.0,0.0,0.0,0.0,0.0
130.18,0.0,0.0,0.0,0.0,0.0,0.0
130.22,0.0,0.0,0.0,0.0,0.0,0.0
130.24,0.0,0.0,0.0,0.0,0.0,0.0
130.28,0.0,0.0,0.0,0.0,0.0,0.0
130.33,0.0,0.0,0.0,0.0,0.0,0.0
130.35,0.0,0.0,0.0,0.0,0.0,0.0
130.39,0.0,0.0,0.0,0.0,0.0,0.0
130.43,0.0,0.0,0.0,0.0,0.0,0.0
130.45,0.0,0.0,0.0,0.0,0.0,0.0
130.5,0.0,0.0,0.0,0.0,0.0,0.0
130.54,0.0,0.0,0.0,0.0,0.0,0.0
130.56,0.0,0.0,0.0,0.0,0.0,0.0
130.6,0.0,0.0,0.0,0.0,0.0,0.0
130.64,0.0,0.0,0.0,0.0,0.0,0.0
130.67,0.0,0.0,0.0,0.0,0.0,0.0
130.69,0.0,0.0,0.0,0.0,0.0,0.0
130.71,0.0,0.0,0.0,0.0,0.0,0.0
130.75,0.0,0.0,0.0,0.0,0.0,0.0
130.85,0.0,0.0,0.0,0.0,0.0,0.0
130.88,0.0,0.0,0.0,0.0,0.0,0.0
130.96,0.0,0.0,0.0,0.0,0.0,0.0
130.98,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.0,0.0,0.0,0.0,0.0,0.0
131.02,0.0,0.0,0.0,0.0,0.0,0.0
131.05,0.0,0.0,0.0,0.0,0.0,0.0
131.07,0.0,0.0,0.0,0.0,0.0,0.0
131.09,0.0,0.0,0.0,0.0,0.0,0.0
131.11,0.0,0.0,0.0,0.0,0.0,0.0
131.13,0.0,0.0,0.0,0.0,0.0,0.0
131.18,0.0,0.0,0.0,0.0,0.0,0.0
131.2,0.0,0.0,0.0,0.0,0.0,0.0
131.24,0.0,0.0,0.0,0.0,0.0,0.0
131.28,0.0,0.0,0.0,0.0,0.0,0.0
131.31,0.0,0.0,0.0,0.0,0.0,0.0
131.35,0.0,0.0,0.0,0.0,0.0,0.0
131.39,0.0,0.0,0.0,0.0,0.0,0.0
131.41,0.0,0.0,0.0,0.0,0.0,0.0
131.43,0.0,0.0,0.0,0.0,0.0,0.0
131.45,0.0,0.0,0.0,0.0,0.0,0.0
131.5,0.0,0.0,0.0,0.0,0.0,0.0
131.52,0.0,0.0,0.0,0.0,0.0,0.0
131.56,0.0,0.0,0.0,0.0,0.0,0.0
131.6,0.0,0.0,0.0,0.0,0.0,0.0
131.62,0.0,0.0,0.0,0.0,0.0,0.0
131.7,0.0,0.0,0.0,0.0,0.0,0.0
131.73,0.0,0.0,0.0,0.0,0.0,0.0
131.77,0.0,0.0,0.0,0.0,0.0,0.0
131.81,0.0,0.0,0.0,0.0,0.0,0.0
131.83,0.0,0.0,0.0,0.0,0.0,0.0
131.87,0.0,0.0,0.0,0.0,0.0,0.0
131.91,0.0,0.0,0.0,0.0,0.0,0.0
131.94,0.0,0.0,0.0,0.0,0.0,0.0
131.98,0.0,0.0,0.0,0.0,0.0,0.0
132.02,0.0,0.0,0.0,0.0,0.0,0.0
132.04,0.0,0.0,0.0,0.0,0.0,0.0
132.06,0.0,0.0,0.0,0.0,0.0,0.0
132.08,0.0,0.0,0.0,0.0,0.0,0.0
132.13,0.0,0.0,0.0,0.0,0.0,0.0
132.15,0.0,0.0,0.0,0.0,0.0,0.0
132.25,0.0,0.0,0.0,0.0,0.0,0.0
132.29,0.0,0.0,0.0,0.0,0.0,0.0
132.33,0.0,0.0,0.0,0.0,0.0,0.0
132.35,0.0,0.0,0.0,0.0,0.0,0.0
132.43,0.0,0.0,0.0,0.0,0.0,0.0
132.46,0.0,0.0,0.0,0.0,0.0,0.0
132.54,0.0,0.0,0.0,0.0,0.0,0.0
132.56,0.0,0.0,0.0,0.0,0.0,0.0
132.6,0.0,0.0,0.0,0.0,0.0,0.0
132.64,0.0,0.0,0.0,0.0,0.0,0.0
132.7,0.0,0.0,0.0,0.0,0.0,0.0
132.74,0.0,0.0,0.0,0.0,0.0,0.0
132.77,0.0,0.0,0.0,0.0,0.0,0.0
132.81,0.0,0.0,0.0,0.0,0.0,0.0
132.83,0.0,0.0,0.0,0.0,0.0,0.0
132.85,0.0,0.0,0.0,0.0,0.0,0.0
132.87,0.0,0.0,0.0,0.0,0.0,0.0
132.91,0.0,0.0,0.0,0.0,0.0,0.0
132.94,0.0,0.0,0.0,0.0,0.0,0.0
132.96,0.0,0.0,0.0,0.0,0.0,0.0
132.98,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.0,0.0,0.0,0.0,0.0,0.0
133.02,0.0,0.0,0.0,0.0,0.0,0.0
133.06,0.0,0.0,0.0,0.0,0.0,0.0
133.12,0.0,0.0,0.0,0.0,0.0,0.0
133.19,0.0,0.0,0.0,0.0,0.0,0.0
133.23,0.0,0.0,0.0,0.0,0.0,0.0
133.26,0.0,0.0,0.0,0.0,0.0,0.0
133.28,0.0,0.0,0.0,0.0,0.0,0.0
133.3,0.0,0.0,0.0,0.0,0.0,0.0
133.33,0.0,0.0,0.0,0.0,0.0,0.0
133.35,0.0,0.0,0.0,0.0,0.0,0.0
133.37,0.0,0.0,0.0,0.0,0.0,0.0
133.39,0.0,0.0,0.0,0.0,0.0,0.0
133.43,0.0,0.0,0.0,0.0,0.0,0.0
133.45,0.0,0.0,0.0,0.0,0.0,0.0
133.48,0.0,0.0,0.0,0.0,0.0,0.0
133.5,0.0,0.0,0.0,0.0,0.0,0.0
133.54,0.0,0.0,0.0,0.0,0.0,0.0
133.58,0.0,0.0,0.0,0.0,0.0,0.0
133.64,0.0,0.0,0.0,0.0,0.0,0.0
133.68,0.0,0.0,0.0,0.0,0.0,0.0
133.71,0.0,0.0,0.0,0.0,0.0,0.0
133.73,0.0,0.0,0.0,0.0,0.0,0.0
133.79,0.0,0.0,0.0,0.0,0.0,0.0
133.81,0.0,0.0,0.0,0.0,0.0,0.0
133.85,0.0,0.0,0.0,0.0,0.0,0.0
133.89,0.0,0.0,0.0,0.0,0.0,0.0
133.91,0.0,0.0,0.0,0.0,0.0,0.0
133.93,0.0,0.0,0.0,0.0,0.0,0.0
133.95,0.0,0.0,0.0,0.0,0.0,0.0
134.02,0.0,0.0,0.0,0.0,0.0,0.0
134.06,0.0,0.0,0.0,0.0,0.0,0.0
134.1,0.0,0.0,0.0,0.0,0.0,0.0
134.12,0.0,0.0,0.0,0.0,0.0,0.0
134.2,0.0,0.0,0.0,0.0,0.0,0.0
134.22,0.0,0.0,0.0,0.0,0.0,0.0
134.26,0.0,0.0,0.0,0.0,0.0,0.0
134.3,0.0,0.0,0.0,0.0,0.0,0.0
134.33,0.0,0.0,0.0,0.0,0.0,0.0
134.37,0.0,0.0,0.0,0.0,0.0,0.0
134.41,0.0,0.0,0.0,0.0,0.0,0.0
134.43,0.0,0.0,0.0,0.0,0.0,0.0
134.47,0.0,0.0,0.0,0.0,0.0,0.0
134.51,0.0,0.0,0.0,0.0,0.0,0.0
134.53,0.0,0.0,0.0,0.0,0.0,0.0
134.61,0.0,0.0,0.0,0.0,0.0,0.0
134.64,0.0,0.0,0.0,0.0,0.0,0.0
134.66,0.0,0.0,0.0,0.0,0.0,0.0
134.68,0.0,0.0,0.0,0.0,0.0,0.0
134.72,0.0,0.0,0.0,0.0,0.0,0.0
134.74,0.0,0.0,0.0,0.0,0.0,0.0
134.78,0.0,0.0,0.0,0.0,0.0,0.0
134.82,0.0,0.0,0.0,0.0,0.0,0.0
134.88,0.0,0.0,0.0,0.0,0.0,0.0
134.92,0.0,0.0,0.0,0.0,0.0,0.0
134.94,0.0,0.0,0.0,0.0,0.0,0.0
135.05,0.0,0.0,0.0,0.0,0.0,0.0
135.09,0.0,0.0,0.0,0.0,0.0,0.0
135.11,0.0,0.0,0.0,0.0,0.0,0.0
135.13,0.0,0.0,0.0,0.0,0.0,0.0
135.19,0.0,0.0,0.0,0.0,0.0,0.0
135.23,0.0,0.0,0.0,0.0,0.0,0.0
135.25,0.0,0.0,0.0,0.0,0.0,0.0
135.27,0.0,0.0,0.0,0.0,0.0,0.0
135.29,0.0,0.0,0.0,0.0,0.0,0.0
135.32,0.0,0.0,0.0,0.0,0.0,0.0
135.34,0.0,0.0,0.0,0.0,0.0,0.0
135.36,0.0,0.0,0.0,0.0,0.0,0.0
135.4,0.0,0.0,0.0,0.0,0.0,0.0
135.46,0.0,0.0,0.0,0.0,0.0,0.0
135.5,0.0,0.0,0.0,0.0,0.0,0.0
135.54,0.0,0.0,0.0,0.0,0.0,0.0
135.6,0.0,0.0,0.0,0.0,0.0,0.0
135.62,0.0,0.0,0.0,0.0,0.0,0.0
135.64,0.0,0.0,0.0,0.0,0.0,0.0
135.66,0.0,0.0,0.0,0.0,0.0,0.0
135.69,0.0,0.0,0.0,0.0,0.0,0.0
135.71,0.0,0.0,0.0,0.0,0.0,0.0
135.75,0.0,0.0,0.0,0.0,0.0,0.0
135.77,0.0,0.0,0.0,0.0,0.0,0.0
135.79,0.0,0.0,0.0,0.0,0.0,0.0
135.81,0.0,0.0,0.0,0.0,0.0,0.0
135.87,0.0,0.0,0.0,0.0,0.0,0.0
135.91,0.0,0.0,0.0,0.0,0.0,0.0
136.03,0.0,0.0,0.0,0.0,0.0,0.0
136.06,0.0,0.0,0.0,0.0,0.0,0.0
136.12,0.0,0.0,0.0,0.0,0.0,0.0
136.16,0.0,0.0,0.0,0.0,0.0,0.0
136.18,0.0,0.0,0.0,0.0,0.0,0.0
136.2,0.0,0.0,0.0,0.0,0.0,0.0
136.22,0.0,0.0,0.0,0.0,0.0,0.0
136.24,0.0,0.0,0.0,0.0,0.0,0.0
136.26,0.0,0.0,0.0,0.0,0.0,0.0
136.28,0.0,0.0,0.0,0.0,0.0,0.0
136.3,0.0,0.0,0.0,0.0,0.0,0.0
136.33,0.0,0.0,0.0,0.0,0.0,0.0
136.37,0.0,0.0,0.0,0.0,0.0,0.0
136.43,0.0,0.0,0.0,0.0,0.0,0.0
136.49,0.0,0.0,0.0,0.0,0.0,0.0
136.51,0.0,0.0,0.0,0.0,0.0,0.0
136.53,0.0,0.0,0.0,0.0,0.0,0.0
136.57,0.0,0.0,0.0,0.0,0.0,0.0
136.6,0.0,0.0,0.0,0.0,0.0,0.0
136.62,0.0,0.0,0.0,0.0,0.0,0.0
136.64,0.0,0.0,0.0,0.0,0.0,0.0
136.68,0.0,0.0,0.0,0.0,0.0,0.0
136.7,0.0,0.0,0.0,0.0,0.0,0.0
136.74,0.0,0.0,0.0,0.0,0.0,0.0
136.78,0.0,0.0,0.0,0.0,0.0,0.0
136.8,0.0,0.0,0.0,0.0,0.0,0.0
136.88,0.0,0.0,0.0,0.0,0.0,0.0
136.9,0.0,0.0,0.0,0.0,0.0,0.0
136.95,0.0,0.0,0.0,0.0,0.0,0.0
136.99,0.0,0.0,0.0,0.0,0.0,0.0
137.03,0.0,0.0,0.0,0.0,0.0,0.0
137.05,0.0,0.0,0.0,0.0,0.0,0.0
137.09,0.0,0.0,0.0,0.0,0.0,0.0
137.11,0.0,0.0,0.0,0.0,0.0,0.0
137.15,0.0,0.0,0.0,0.0,0.0,0.0
137.17,0.0,0.0,0.0,0.0,0.0,0.0
137.2,0.0,0.0,0.0,0.0,0.0,0.0
137.22,0.0,0.0,0.0,0.0,0.0,0.0
137.26,0.0,0.0,0.0,0.0,0.0,0.0
137.36,0.0,0.0,0.0,0.0,0.0,0.0
137.4,0.0,0.0,0.0,0.0,0.0,0.0
137.42,0.0,0.0,0.0,0.0,0.0,0.0
137.48,0.0,0.0,0.0,0.0,0.0,0.0
137.5,0.0,0.0,0.0,0.0,0.0,0.0
137.52,0.0,0.0,0.0,0.0,0.0,0.0
137.54,0.0,0.0,0.0,0.0,0.0,0.0
137.57,0.0,0.0,0.0,0.0,0.0,0.0
137.63,0.0,0.0,0.0,0.0,0.0,0.0
137.65,0.0,0.0,0.0,0.0,0.0,0.0
137.67,0.0,0.0,0.0,0.0,0.0,0.0
137.71,0.0,0.0,0.0,0.0,0.0,0.0
137.73,0.0,0.0,0.0,0.0,0.0,0.0
137.77,0.0,0.0,0.0,0.0,0.0,0.0
137.87,0.0,0.0,0.0,0.0,0.0,0.0
137.91,0.0,0.0,0.0,0.0,0.0,0.0
137.94,0.0,0.0,0.0,0.0,0.0,0.0
137.96,0.0,0.0,0.0,0.0,0.0,0.0
137.98,0.0,0.0,0.0,0.0,0.0,0.0
138.02,0.0,0.0,0.0,0.0,0.0,0.0
138.04,0.0,0.0,0.0,0.0,0.0,0.0
138.08,0.0,0.0,0.0,0.0,0.0,0.0
138.14,0.0,0.0,0.0,0.0,0.0,0.0
138.19,0.0,0.0,0.0,0.0,0.0,0.0
138.21,0.0,0.0,0.0,0.0,0.0,0.0
138.24,0.0,0.0,0.0,0.0,0.0,0.0
138.32,0.0,0.0,0.0,0.0,0.0,0.0
138.34,0.0,0.0,0.0,0.0,0.0,0.0
138.42,0.0,0.0,0.0,0.0,0.0,0.0
138.44,0.0,0.0,0.0,0.0,0.0,0.0
138.52,0.0,0.0,0.0,0.0,0.0,0.0
138.54,0.0,0.0,0.0,0.0,0.0,0.0
138.59,0.0,0.0,0.0,0.0,0.0,0.0
138.63,0.0,0.0,0.0,0.0,0.0,0.0
138.65,0.0,0.0,0.0,0.0,0.0,0.0
138.69,0.0,0.0,0.0,0.0,0.0,0.0
138.71,0.0,0.0,0.0,0.0,0.0,0.0
138.73,0.0,0.0,0.0,0.0,0.0,0.0
138.75,0.0,0.0,0.0,0.0,0.0,0.0
138.79,0.0,0.0,0.0,0.0,0.0,0.0
138.84,0.0,0.0,0.0,0.0,0.0,0.0
138.94,0.0,0.0,0.0,0.0,0.0,0.0
138.96,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.0,0.0,0.0,0.0,0.0,0.0
139.04,0.0,0.0,0.0,0.0,0.0,0.0
139.06,0.0,0.0,0.0,0.0,0.0,0.0
139.12,0.0,0.0,0.0,0.0,0.0,0.0
139.15,0.0,0.0,0.0,0.0,0.0,0.0
139.17,0.0,0.0,0.0,0.0,0.0,0.0
139.21,0.0,0.0,0.0,0.0,0.0,0.0
139.25,0.0,0.0,0.0,0.0,0.0,0.0
139.27,0.0,0.0,0.0,0.0,0.0,0.0
139.31,0.0,0.0,0.0,0.0,0.0,0.0
139.33,0.0,0.0,0.0,0.0,0.0,0.0
139.36,0.0,0.0,0.0,0.0,0.0,0.0
139.38,0.0,0.0,0.0,0.0,0.0,0.0
139.42,0.0,0.0,0.0,0.0,0.0,0.0
139.46,0.0,0.0,0.0,0.0,0.0,0.0
139.48,0.0,0.0,0.0,0.0,0.0,0.0
139.52,0.0,0.0,0.0,0.0,0.0,0.0
139.54,0.0,0.0,0.0,0.0,0.0,0.0
139.56,0.0,0.0,0.0,0.0,0.0,0.0
139.59,0.0,0.0,0.0,0.0,0.0,0.0
139.63,0.0,0.0,0.0,0.0,0.0,0.0
139.67,0.0,0.0,0.0,0.0,0.0,0.0
139.69,0.0,0.0,0.0,0.0,0.0,0.0
139.77,0.0,0.0,0.0,0.0,0.0,0.0
139.79,0.0,0.0,0.0,0.0,0.0,0.0
139.83,0.0,0.0,0.0,0.0,0.0,0.0
139.86,0.0,0.0,0.0,0.0,0.0,0.0
139.88,0.0,0.0,0.0,0.0,0.0,0.0
139.9,0.0,0.0,0.0,0.0,0.0,0.0
139.92,0.0,0.0,0.0,0.0,0.0,0.0
139.94,0.0,0.0,0.0,0.0,0.0,0.0
139.98,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.0,0.0,0.0,0.0,0.0,0.0
140.04,0.0,0.0,0.0,0.0,0.0,0.0
140.08,0.0,0.0,0.0,0.0,0.0,0.0
140.15,0.0,0.0,0.0,0.0,0.0,0.0
140.19,0.0,0.0,0.0,0.0,0.0,0.0
140.21,0.0,0.0,0.0,0.0,0.0,0.0
140.25,0.0,0.0,0.0,0.0,0.0,0.0
140.29,0.0,0.0,0.0,0.0,0.0,0.0
140.31,0.0,0.0,0.0,0.0,0.0,0.0
140.35,0.0,0.0,0.0,0.0,0.0,0.0
140.39,0.0,0.0,0.0,0.0,0.0,0.0
140.41,0.0,0.0,0.0,0.0,0.0,0.0
